obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
14320101_02566303_20030418_000000,143.201012462,-25.6630319534,51.8,1.3,0.0,4.0,12.2,23.8,7.3,1.3,2.6,0.0,0.0,0.0,0.0,0.0,1.3,303,303,l7tmre_p096r078_20030410_dbkm4_e2010m.img,68.44444444444444,4.809969071536303,7.0,1.1547005383792515,22.88888888888889,4.4583116994975285,4.666666666666667,0.4714045207910317,9
14653122_01980289_19980222_000005,146.53122009700002,-19.8028953962,18.0,0.0,0.0,75.7,0.0,2.5,3.8,1.2,0.0,0.0,0.8,0.0,0.0,0.8,1.2,242,239,l5tmre_p095r074_19980207_dbkm5_e2010m.img,9.777777777777779,5.845753972429291,70.88888888888889,6.314787661503476,17.88888888888889,10.598159635253706,12.11111111111111,3.034777840832814,9
14058685_03400221_20120130_000000,140.586856968,-34.0022105327,26.3,7.7,0.0,5.3,13.3,12.0,35.3,0.0,0.0,0.0,32.7,9.0,0.0,7.0,9.7,300,300,l7tmre_p096r084_20120214_dbkm4_e2010m.img,28.444444444444443,2.910177967490843,29.555555555555557,1.4989708403591155,40.44444444444444,2.499382639822665,11.222222222222221,0.41573970964154905,9
13335543_01437658_20100816_000000,133.355438,-14.37658661,47.3,0.0,0.7,4.4,0.0,2.7,45.0,0.7,0.0,0.0,35.0,19.3,0.3,3.0,20.447,300,298,l7tmre_p104r070_20100811_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15032936_02820020_20090804_000000,150.329360565,-28.200205978299998,53.0,0.5,0.0,0.0,0.0,13.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p091r079_20090804_dbkm6_e2010m.img,64.11111111111111,1.9116278371205837,0.0,0.0,34.77777777777778,1.8724777273725242,6.666666666666667,0.4714045207910317,9
13461037_01634251_20140614_000000,134.610376,-16.34251592,3.7,0.0,0.0,5.0,0.0,80.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r071_20140612_dbkm3_e2010m.img,17.22222222222222,2.3934065809486684,5.666666666666667,2.309401076758503,76.0,2.9814239699997196,8.444444444444445,0.49690399499995325,9
14045562_02743178_20140530_000000,140.4556,-27.4318,36.33,0.67,0.0,1.67,12.0,23.0,26.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,300,300,l7tmre_p097r079_20140602_dbkm4_e2010m.img,68.55555555555556,3.2010800646417628,1.3333333333333333,1.0540925533894598,28.444444444444443,4.166296279833928,5.555555555555555,0.49690399499995325,9
13613458_01776177_20130118_000000,136.1345866,-17.76177488,32.8,0.0,0.7,16.2,0.0,30.4,19.9,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,300,296,l7tmre_p102r072_20130125_dbkm3_e2010m.img,42.77777777777778,2.249828525701843,21.333333333333332,0.6666666666666666,34.77777777777778,2.8588178511708016,8.0,0.0,9
13093099_01240173_20120713_000000,130.9309926,-12.40173505,0.0,4.0,1.0,31.0,0.0,1.0,63.0,0.0,0.0,0.0,99.0,93.0,0.0,1.0,93.939,100,100,l7tmre_p106r068_20120627_dbkm2_e2010m.img,0.5555555555555556,1.5713484026367723,84.11111111111111,5.32174667325691,14.444444444444445,4.374448818895451,20.22222222222222,0.628539361054709,9
13821123_02914338_20110510_000000,138.21123,-29.143378000000002,39.67,2.33,0.0,7.33,0.0,14.0,36.67,8.33,2.0,3.33,0.0,0.0,0.0,0.0,8.33,300,300,l5tmre_p099r080_20110515_dbkm3_e2010m.img,56.44444444444444,3.467663674294941,8.555555555555555,1.7069212773041353,33.22222222222222,4.15739709641549,5.666666666666667,0.4714045207910317,9
14567002_01969103_19980226_000007,145.67002025600002,-19.691034451300002,21.2,0.0,3.8,58.3,0.0,16.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,240,l5tmre_p095r074_19980311_dbkm5_e2010m.img,6.888888888888889,1.7284832429004493,70.22222222222223,2.3465235646603197,21.444444444444443,1.7708197167232473,15.333333333333334,0.4714045207910317,9
14088992_01744904_20081029_000000,140.889929564,-17.4490440734,1.0,0.0,0.0,2.0,0.0,92.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p099r072_20081029_dbkm4_e2010m.img,1.6666666666666667,0.9428090415820634,12.88888888888889,1.6629588385661962,84.11111111111111,1.5234788000891208,10.0,0.0,9
13980973_03140542_20120424_000000,139.809725,-31.405415,41.67,27.67,0.0,7.33,0.0,4.0,19.33,7.0,1.67,7.67,0.0,0.0,0.0,0.0,7.0,300,300,l7tmre_p097r082_20120425_dbkm4_e2010m.img,69.44444444444444,1.7069212773041351,11.11111111111111,1.6629588385661962,18.0,1.9436506316151,6.0,0.0,9
15255470_02735489_20100915_000000,152.554702439,-27.3548971462,3.7,0.3,0.7,44.8,0.3,27.8,22.4,1.7,0.3,0.0,36.8,20.4,0.3,7.7,23.3,299,299,l5tmre_p089r079_20100910_dbkm6_e2010m.img,0.0,0.0,47.666666666666664,2.160246899469287,51.77777777777778,1.8724777273725242,15.444444444444445,0.49690399499995325,9
14223132_02570655_20030419_000000,142.231328524,-25.706553339899997,28.2,2.5,0.0,15.3,0.0,42.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r078_20030417_dbkm4_e2010m.img,32.22222222222222,3.2923405311175675,17.11111111111111,2.5141574442188355,49.55555555555556,2.753224820747526,8.222222222222221,0.41573970964154905,9
15253879_02727611_20050505_000000,152.538790346,-27.2761121466,0.5,0.0,0.0,27.0,0.0,71.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050428_dbkm6_e2010m.img,2.2222222222222223,2.739739556875101,15.444444444444445,4.058218303944372,81.66666666666667,3.0912061651652345,13.666666666666666,0.4714045207910317,9
13258815_02207770_20160907_000000,132.58815,-22.0777,61.3,0.0,0.0,9.3,1.3,4.7,23.3,0.0,0.0,0.0,23.0,6.3,4.0,9.0,6.96,300,300,l8olre_p103r075_20160828_dbkm3_e2010m.img,50.333333333333336,5.228129047119374,12.11111111111111,1.1967032904743342,36.333333333333336,4.2946995755750415,8.555555555555555,0.6849348892187751,9
15255470_02735489_20111117_110000,152.554702439,-27.3548971462,7.0,0.0,6.3,0.3,0.7,67.0,18.7,0.7,0.7,0.0,38.3,19.3,0.0,7.0,21.3,300,300,l5tmre_p090r079_20111107_dbkm6_e2010m.img,0.0,0.0,49.44444444444444,1.3425606637327303,50.22222222222222,1.3966450099973926,15.0,0.0,9
15251441_02729866_20041126_000000,152.514413105,-27.2986629552,10.0,4.5,0.5,35.0,0.0,3.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p090r079_20041127_dbkm6_e2010m.img,24.444444444444443,3.02254900194121,21.333333333333332,1.5634719199411433,52.77777777777778,2.1487866228681907,12.777777777777779,0.41573970964154905,9
14413189_03645925_20120201_000000,144.1318862,-36.45925358,0.0,81.67,0.0,2.33,0.0,0.67,15.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r085_20120124_dbkm5_e2010m.img,55.44444444444444,1.5713484026367723,8.11111111111111,0.8748897637790901,34.77777777777778,2.096440251568134,7.0,0.0,9
13534218_02538810_20120815_000000,135.3421883,-25.38810267,71.1,0.0,0.0,0.7,0.0,11.0,17.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,300,291,l7tmre_p101r078_20120811_dbkm3_e2010m.img,87.77777777777777,0.9162456945817024,10.666666666666666,1.1547005383792515,0.4444444444444444,1.2570787221094177,5.0,0.0,9
14756253_04203818_20110331_000000,147.562534,-42.038176,3.33,0.0,0.0,43.67,0.33,27.67,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r089_20110405_dbkm5_e2010m.img,13.666666666666666,3.8873012632302006,70.44444444444444,3.1308895119123044,14.222222222222221,2.3465235646603197,11.88888888888889,0.5665577237325317,9
13183786_01507210_20140819_000000,131.83786709999998,-15.07210496,5.7,0.0,0.0,0.0,1.3,67.7,25.3,0.3,0.0,0.3,25.0,21.0,0.0,3.7,22.05,300,300,l8olre_p105r070_20140821_dbkm2_e2010m.img,16.333333333333332,1.3333333333333333,27.88888888888889,1.594744454934147,54.44444444444444,0.6849348892187752,9.444444444444445,0.49690399499995325,9
15108825_02782464_20110921_000000,151.088254,-27.824643,0.67,0.0,0.0,20.33,0.33,54.33,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p090r079_20110920_dbkm6_e2010m.img,2.2222222222222223,1.8724777273725242,35.0,4.396968652757639,61.55555555555556,5.927546074821841,10.777777777777779,0.41573970964154905,9
13709343_02982266_20120417_000000,137.093426,-29.822658,46.33,1.67,35.0,5.67,2.0,3.67,5.67,0.67,0.0,0.67,0.0,0.0,0.0,0.0,0.67,300,300,l7tmre_p099r081_20120407_dbkm3_e2010m.img,82.44444444444444,3.166179299727779,14.666666666666666,3.3333333333333335,1.7777777777777777,2.1487866228681907,5.0,0.0,9
14120154_03106715_20130306_013000,141.20154,-31.06715,28.7,1.0,0.0,7.3,0.0,63.0,0.0,1.7,4.7,1.0,0.0,0.0,0.0,0.0,1.7,300,300,l7tmre_p096r082_20130320_dbkm4_e2010m.img,47.44444444444444,3.095197394929804,7.0,1.247219128924647,44.111111111111114,3.8999841721742765,7.888888888888889,0.3142696805273545,9
14530375_02637342_20150814_030500,145.30375,-26.37342,47.7,0.0,17.0,0.0,0.3,0.7,34.3,3.3,3.7,0.0,25.0,17.3,0.0,3.3,20.6,300,300,l8olre_p094r078_20150811_dbkm5_e2010m.img,41.333333333333336,7.408703590297622,15.777777777777779,5.3495124965380985,41.77777777777778,2.3934065809486684,10.11111111111111,0.8748897637790901,9
15305662_02600149_20100527_150000,153.056626733,-26.0014983574,13.4,0.0,0.0,7.0,0.0,16.7,63.2,49.5,5.7,4.3,28.8,14.7,0.0,4.7,55.3,299,299,l5tmre_p090r078_20100512_dbkm6_e2010m.img,3.888888888888889,3.107140323135458,63.333333333333336,7.023769168568493,31.666666666666668,4.521553322083512,21.444444444444443,0.8314794192830981,9
14052192_02786356_20140529_000000,140.5219,-27.8636,61.0,4.33,0.33,0.0,0.0,4.33,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p097r079_20140602_dbkm4_e2010m.img,61.888888888888886,3.2470309324894346,0.8888888888888888,1.3698697784375504,36.22222222222222,4.0215469046341905,4.0,0.0,9
14783714_02416111_20161109_000000,147.83713999999998,-24.16111,6.7,3.0,0.3,20.7,0.0,3.7,65.7,1.7,1.0,0.0,55.7,34.7,0.3,10.7,39.7,300,300,l7tmre_p093r077_20161118_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13819621_03165724_20121206_000000,138.1962145,-31.65723907,70.67,4.0,2.0,0.33,2.67,1.0,19.33,0.33,0.67,4.33,0.0,0.0,0.0,0.0,0.33,300,300,l7tmre_p098r082_20121212_dbkm4_e2010m.img,70.22222222222223,4.103596736137642,6.111111111111111,2.6851213274654606,22.22222222222222,5.672110674711208,5.555555555555555,0.49690399499995325,9
15082638_02622805_20081127_000000,150.826380479,-26.2280572035,15.3,0.7,0.0,4.0,0.0,0.3,79.7,23.0,5.0,0.0,83.3,59.3,0.0,13.0,74.6,300,300,l7tmre_p091r078_20081129_dbkm6_e2010m.img,1.3333333333333333,1.0540925533894598,53.888888888888886,3.107140323135458,43.55555555555556,2.266230894930126,26.77777777777778,1.1331154474650633,9
13286567_02276092_20160517_000000,132.86567,-22.760920000000002,62.7,0.0,0.0,6.0,0.0,10.3,21.0,0.0,0.0,0.0,6.3,0.7,0.0,1.7,0.6779999999999999,300,300,l7tmre_p103r076_20160516_dbkm3_e2010m.img,80.55555555555556,2.362254625052144,4.333333333333333,1.4142135623730951,13.777777777777779,2.199887763691481,5.111111111111111,0.3142696805273545,9
13665471_01875000_20160522_000000,136.65471000000002,-18.75,17.0,0.0,0.0,2.7,0.0,44.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r073_20160518_dbkm3_e2010m.img,11.222222222222221,9.874521397997281,3.111111111111111,2.3306863292670035,84.55555555555556,9.765143352319924,9.444444444444445,0.49690399499995325,9
13389123_02377707_20120627_000000,133.89123759999998,-23.77707396,1.0,34.7,0.0,0.0,0.0,36.7,27.7,0.0,0.0,0.0,6.0,2.3,0.0,2.7,2.397,300,300,l7tmre_p102r076_20120701_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13438505_02706742_20110412_000000,134.385046,-27.067424,22.0,0.0,0.0,39.33,0.67,25.67,12.33,0.33,0.0,0.0,8.67,2.33,5.0,1.33,2.67,300,300,l5tmre_p101r079_20110411_dbkm3_e2010m.img,18.77777777777778,1.227262335243029,28.555555555555557,1.4229164972072996,51.333333333333336,1.247219128924647,9.88888888888889,0.3142696805273545,9
13059886_02257305_20160818_000000,130.59886,-22.57305,66.0,0.0,0.0,5.3,0.0,11.7,17.0,0.0,0.0,0.0,4.7,3.0,0.0,0.3,3.01,300,300,l7tmre_p105r075_20160818_dbkm2_e2010m.img,66.11111111111111,5.743487992586705,13.777777777777779,2.1487866228681907,18.555555555555557,4.374448818895451,6.111111111111111,0.3142696805273545,9
14186404_03288495_20110419_000000,141.864041349,-32.8849544947,4.3,44.1,0.0,21.1,0.0,12.4,18.1,0.0,0.0,0.0,12.7,8.0,0.0,3.0,8.2,300,299,l5tmre_p095r083_20110417_dbkm4_e2010m.img,34.666666666666664,3.091206165165235,25.22222222222222,3.1190375216929334,38.77777777777778,4.0215469046341905,8.666666666666666,0.4714045207910317,9
15252371_02729828_20050808_000000,152.523711973,-27.298288675,0.0,0.0,0.0,21.0,0.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050818_dbkm6_e2010m.img,5.444444444444445,2.793290019994785,20.11111111111111,2.8846122190549264,73.33333333333333,2.211083193570267,11.88888888888889,0.3142696805273545,9
12904005_01513340_20141019_000000,129.04005940000002,-15.13340809,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p107r070_20141022_dbkm2_e2010m.img,41.77777777777778,3.010270485365348,2.5555555555555554,1.0657403385139377,54.55555555555556,3.402976184691901,7.222222222222222,0.6285393610547089,9
14620540_02007291_19970929_000029,146.205400224,-20.0729163082,36.3,0.0,0.0,8.0,0.0,37.1,18.6,8.3,0.0,0.0,0.0,0.0,0.0,0.0,8.3,241,237,l5tmre_p095r074_19971002_dbkm5_e2010m.img,26.0,1.8856180831641267,8.222222222222221,1.7497795275581804,64.44444444444444,3.0590888662080453,10.777777777777779,0.41573970964154905,9
14853467_02219404_20060917_000000,148.534678435,-22.1940470236,7.0,28.7,0.0,29.3,0.0,4.0,31.0,8.0,1.3,0.0,0.0,0.0,0.0,0.0,8.0,300,300,l7tmre_p093r075_20060919_dbkm5_e2010m.img,22.22222222222222,2.249828525701843,33.77777777777778,1.547598697464902,42.666666666666664,1.4142135623730951,10.222222222222221,0.41573970964154905,9
13679866_03180298_20120428_000000,136.798662,-31.802984000000002,60.67,5.67,0.0,0.33,0.0,0.0,33.33,13.33,1.33,7.33,4.67,1.33,0.0,2.0,14.25,300,300,l7tmre_p099r082_20120407_dbkm3_e2010m.img,52.666666666666664,2.6666666666666665,17.444444444444443,0.8314794192830981,28.333333333333332,2.6666666666666665,7.888888888888889,0.3142696805273545,9
12060963_02748970_20120913_000000,120.60962649999999,-27.48970233,24.33,0.0,48.67,0.33,0.0,13.0,13.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,300,300,l7tmre_p110r079_20120911_dbkm1_e2010m.img,51.333333333333336,1.8856180831641267,0.2222222222222222,0.41573970964154905,47.333333333333336,1.632993161855452,7.666666666666667,0.4714045207910317,9
13542986_01911430_20151010_000000,135.42986000000002,-19.1143,31.7,0.0,0.3,0.0,0.0,24.7,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20151014_dbkm3_e2010m.img,24.11111111111111,1.9116278371205837,7.0,1.247219128924647,67.22222222222223,2.739739556875101,7.0,0.0,9
13522561_01798478_20111026_000000,135.2256122,-17.98478739,8.0,0.0,0.0,5.7,0.0,50.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20111104_dbkm3_e2010m.img,4.777777777777778,1.8121673811444545,12.777777777777779,1.1331154474650633,81.33333333333333,1.8856180831641265,11.333333333333334,0.4714045207910317,9
15098004_02637749_20081128_000000,150.98004864700002,-26.3774966252,1.0,0.0,0.3,5.3,0.0,2.3,91.0,3.7,0.7,7.7,78.0,53.3,1.0,10.7,61.0,300,300,l7tmre_p091r078_20081129_dbkm6_e2010m.img,2.111111111111111,1.0999438818457405,49.666666666666664,2.0548046676563256,47.22222222222222,1.547598697464902,18.555555555555557,0.4969039949999533,9
13501919_02270401_20140604_000000,135.01919630000003,-22.70401208,74.7,0.0,4.7,0.0,0.0,10.3,10.3,0.3,0.0,1.3,0.0,0.0,0.0,0.0,0.33299999999999996,300,300,l7tmre_p102r076_20140605_dbkm3_e2010m.img,64.44444444444444,2.629368792488718,6.555555555555555,0.6849348892187751,27.333333333333332,2.4037008503093262,6.888888888888889,0.3142696805273545,9
13386159_01406573_20160912_000000,133.86158999999998,-14.065729999999999,10.0,0.0,0.0,3.3,0.3,53.7,32.7,0.0,0.0,0.0,7.0,2.3,1.0,0.7,2.349,300,300,l7tmre_p104r070_20160912_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13350131_02445154_20130813_000000,133.50131240000002,-24.45154274,36.1,0.0,40.1,7.5,7.5,3.4,5.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,300,294,l8olre_p102r077_20130813_dbkm3_e2010m.img,62.888888888888886,5.258737584977436,8.777777777777779,1.872477727372524,26.77777777777778,4.0490815907307995,7.333333333333333,0.816496580927726,9
15029839_02819776_20090803_000000,150.298393556,-28.197766398699997,57.3,4.7,0.0,37.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p091r079_20090804_dbkm6_e2010m.img,22.77777777777778,8.58652403838296,57.44444444444444,7.88967132270077,18.77777777777778,3.614101326064576,12.11111111111111,1.5947444549341472,9
13850475_02873699_20110506_000000,138.50474599999998,-28.736988,17.67,10.0,0.0,27.0,13.0,20.0,12.33,2.0,0.0,3.33,0.0,0.0,0.0,0.0,2.0,300,300,l7tmre_p098r080_20110430_dbkm4_e2010m.img,17.0,4.422166387140534,41.77777777777778,1.7497795275581802,39.55555555555556,4.763544691161337,9.666666666666666,0.4714045207910317,9
13341212_02298182_20150428_000000,133.41213,-22.981820000000003,77.3,0.0,0.0,18.7,0.0,0.3,3.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,300,l8olre_p102r076_20150429_dbkm3_e2010m.img,60.44444444444444,0.9558139185602919,19.666666666666668,0.4714045207910317,18.11111111111111,1.0999438818457405,8.0,0.0,9
13745178_01671931_20160627_000000,137.45178,-16.71931,1.3,0.0,0.0,3.0,0.0,24.0,71.7,0.0,0.0,0.0,58.3,51.3,2.0,1.3,52.027,300,300,l8olre_p101r071_20160627_dbkm3_e2010m.img,1.6666666666666667,0.4714045207910317,52.0,1.5634719199411433,45.333333333333336,1.247219128924647,16.444444444444443,0.4969039949999533,9
13042311_01316261_20150924_000000,130.42311,-13.16261,1.0,0.0,0.0,21.3,0.0,77.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r069_20151002_dbkm2_e2010m.img,8.88888888888889,0.5665577237325317,33.111111111111114,2.0245407953653998,56.888888888888886,1.5234788000891208,10.555555555555555,0.49690399499995325,9
14149544_03526111_20120117_000000,141.4954419,-35.26110746,5.5,22.0,0.5,0.5,0.0,16.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r084_20120122_dbkm4_e2010m.img,38.44444444444444,8.180072141913762,0.8888888888888888,0.9938079899999066,59.44444444444444,8.820570794217485,6.0,0.0,9
13599086_01771681_20130518_000000,135.9908648,-17.71681444,5.4,0.0,4.8,8.8,0.0,38.4,42.5,1.0,1.0,0.0,31.7,22.0,0.3,8.7,24.778000000000002,300,294,l8olre_p102r072_20130525_dbkm3_e2010m.img,17.11111111111111,1.1967032904743342,23.555555555555557,2.2166597048066667,58.333333333333336,1.7638342073763937,10.222222222222221,0.41573970964154905,9
13291161_02338782_20150714_000000,132.91161670000002,-23.38782347,25.3,0.0,0.0,1.0,0.0,13.0,60.7,1.0,1.7,0.3,25.7,5.3,1.0,4.0,6.452000000000001,300,300,l7tmre_p103r076_20150717_dbkm3_e2010m.img,36.22222222222222,3.4889596595794625,13.11111111111111,2.4241582476968255,49.333333333333336,3.3333333333333335,13.0,0.6666666666666666,9
13331970_02447949_20130726_000000,133.3197004,-24.47949948,37.5,0.0,5.7,4.7,0.0,25.1,27.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,300,299,l8olre_p102r077_20130728_dbkm3_e2010m.img,74.55555555555556,3.1661792997277796,6.666666666666667,1.7638342073763937,17.11111111111111,2.0245407953653998,8.0,0.0,9
13488679_02240047_20140518_000000,134.88679330000002,-22.400476899999997,44.8,0.0,0.0,1.7,5.4,14.4,33.8,0.7,1.0,0.0,4.3,1.3,1.0,0.3,1.9869999999999999,300,299,l8olre_p102r075_20140512_dbkm3_e2010m.img,54.44444444444444,2.8327886186626583,7.666666666666667,1.247219128924647,36.44444444444444,2.362254625052144,8.444444444444445,0.49690399499995325,9
14544102_03398705_20120821_000000,145.44101990000001,-33.98704657,3.0,0.0,0.0,26.67,3.0,61.33,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p093r084_20120819_dbkm5_e2010m.img,8.333333333333334,2.8284271247461903,41.333333333333336,2.160246899469287,49.333333333333336,2.788866755113585,14.222222222222221,0.7856742013183861,9
13701784_01615693_20160622_000000,137.01783999999998,-16.15693,1.7,0.0,0.0,0.0,0.0,96.3,2.0,0.0,0.0,0.0,10.7,8.7,1.7,0.3,8.696,300,300,l8olre_p101r071_20160627_dbkm3_e2010m.img,8.222222222222221,0.628539361054709,18.11111111111111,0.8748897637790901,72.55555555555556,0.6849348892187752,12.444444444444445,0.49690399499995325,9
13601010_01758170_20130521_000000,136.01010300000002,-17.58170961,26.5,0.0,1.3,51.3,0.0,16.4,4.4,0.7,0.0,0.0,5.3,2.7,0.3,2.0,3.3539999999999996,300,298,l7tmre_p102r072_20130517_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14584614_01969181_20041022_000000,145.846142985,-19.6918102692,89.4,1.5,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,l5tmre_p095r074_20041022_dbkm5_e2010m.img,81.0,5.354126134736337,8.222222222222221,1.6850834320114558,9.11111111111111,4.6534203536382055,17.555555555555557,0.4969039949999533,9
13111416_01633827_20120731_000000,131.1141672,-16.33827556,14.3,17.0,5.7,2.3,0.7,11.0,49.0,0.0,0.0,0.0,23.0,14.3,0.7,1.7,14.575999999999999,300,300,l7tmre_p105r071_20120807_dbkm2_e2010m.img,35.44444444444444,4.6930471293206395,25.22222222222222,2.042752923427804,38.111111111111114,3.8425814368423516,11.666666666666666,0.6666666666666666,9
14429064_02632769_20021023_000000,144.29064308,-26.3276934865,68.5,1.5,0.0,0.0,0.0,7.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r078_20021025_dbkm5_e2010m.img,76.11111111111111,0.8748897637790901,5.0,0.6666666666666666,17.333333333333332,1.0540925533894598,4.0,0.0,9
14388670_02661479_20021023_000000,143.886701204,-26.6147928222,18.0,5.3,50.3,0.0,1.0,3.7,21.7,0.0,0.3,0.0,11.3,0.0,4.3,0.0,0.0,301,300,l7tmre_p095r078_20021025_dbkm5_e2010m.img,46.0,2.6666666666666665,7.444444444444445,2.006163342807532,45.111111111111114,3.1426968052735447,10.222222222222221,0.41573970964154905,9
13562135_02339629_20120822_000000,135.6213564,-23.39629202,2.4,0.0,0.0,1.7,0.0,89.9,5.9,4.0,0.0,0.0,0.3,0.3,0.0,0.0,4.32,300,288,l7tmre_p101r076_20120827_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14621417_02021607_19980220_000018,146.214171459,-20.2160749695,13.3,0.0,0.0,80.4,0.0,1.7,4.6,0.8,0.0,0.0,4.6,4.1,0.0,0.4,5.0,241,240,l5tmre_p095r074_19980311_dbkm5_e2010m.img,13.666666666666666,3.527668414752787,40.77777777777778,4.8711800481739935,44.22222222222222,3.9938223901358727,9.555555555555555,0.49690399499995325,9
14621417_02021607_19980220_000019,146.214171459,-20.2160749695,44.8,0.0,0.0,46.0,0.0,1.3,8.4,1.2,0.0,0.0,2.9,2.1,0.0,0.8,3.3,240,239,l5tmre_p095r074_19980311_dbkm5_e2010m.img,13.666666666666666,3.527668414752787,40.77777777777778,4.8711800481739935,44.22222222222222,3.9938223901358727,9.555555555555555,0.49690399499995325,9
14613501_02054985_20160902_000000,146.13501000000002,-20.54985,19.0,0.7,2.0,22.7,0.3,27.3,28.0,3.3,2.7,0.0,3.3,2.0,0.0,0.7,5.3,300,300,l8olre_p095r074_20160905_dbkm5_e2010m.img,21.333333333333332,2.211083193570267,28.11111111111111,1.286204100310025,49.333333333333336,2.8284271247461903,12.222222222222221,0.41573970964154905,9
13077696_01316973_20130528_000000,130.776969,-13.16973195,8.3,0.0,0.0,5.2,1.0,43.6,41.9,2.7,1.0,0.0,20.0,10.7,0.3,5.0,13.468,300,289,l7tmre_p106r069_20130513_dbkm2_e2010m.img,3.4444444444444446,2.1140330656044943,39.333333333333336,2.0548046676563256,56.333333333333336,2.0,13.333333333333334,0.4714045207910317,9
13539959_02512531_20120816_000000,135.3995927,-25.12531986,47.3,0.0,2.3,0.0,0.0,21.8,28.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.667,300,298,l7tmre_p101r077_20120811_dbkm3_e2010m.img,62.22222222222222,2.8974232912011773,0.5555555555555556,0.6849348892187752,35.666666666666664,3.3333333333333335,6.0,0.0,9
14521058_03001795_20121017_000000,145.210583,-30.017947999999997,9.67,3.67,0.0,0.0,12.33,68.0,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p094r081_20120927_dbkm5_e2010m.img,12.333333333333334,4.546060565661952,1.8888888888888888,1.7916128329552332,85.0,5.497474167490214,10.11111111111111,0.7370277311900888,9
13019522_01777534_20150613_000000,130.19522,-17.77534,1.3,0.0,0.0,4.0,0.0,82.3,12.3,0.3,0.0,0.0,1.0,0.3,0.0,0.7,0.6659999999999999,300,300,l8olre_p106r072_20150612_dbkm2_e2010m.img,25.77777777777778,3.9938223901358727,12.88888888888889,0.8748897637790901,59.77777777777778,4.491418429201719,9.0,0.0,9
