obs_key,obs_time,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image
13189689_02491861_20160525_000000,2016-05-25,131.89688999999998,-24.91861,65.0,0.0,0.0,3.7,0.0,6.7,24.7,0.0,0.0,0.0,2.3,1.0,1.3,0.0,1.0,300,300,l7tmre_p103r077_20160516_dbkm3_e2010m.img
14815110_02856968_20170404_000000,2017-04-04,148.1511,-28.569679999999998,21.0,0.7,0.0,1.3,0.0,18.7,58.3,3.3,4.7,0.3,61.0,35.0,0.3,11.3,41.3,300,300,l7tmre_p092r080_20170404_dbkm5_e2010m.img
14815135_02856850_20170405_000000,2017-04-05,148.15135,-28.5685,10.0,0.0,0.0,2.7,0.0,19.3,68.0,2.3,1.3,0.3,54.7,32.7,0.0,11.3,38.1,300,300,l7tmre_p092r080_20170404_dbkm5_e2010m.img
14808692_02852825_20170404_000000,2017-04-04,148.08692,-28.52825,21.7,1.3,0.0,7.7,0.0,13.0,56.3,6.0,5.3,0.3,16.3,9.0,0.0,2.7,14.5,300,300,l7tmre_p092r080_20170404_dbkm5_e2010m.img
13280829_02196362_20160906_000000,2016-09-06,132.80829,-21.963629,51.7,0.0,2.3,3.7,19.7,9.3,13.3,0.0,0.0,0.0,21.7,7.0,2.0,7.0,7.527,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img
14759056_02356228_20161109_065300,2016-11-09,147.59056,-23.562279999999998,22.0,1.7,3.3,14.7,0.7,9.0,48.7,1.0,0.7,0.0,44.0,26.0,0.0,11.0,29.8,300,300,l7tmre_p093r076_20161118_dbkm5_e2010m.img
13430924_01764819_20130507_000000,2013-05-07,134.3092471,-17.64819657,3.3,0.0,0.0,24.0,0.0,34.3,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
12910291_01831975_20160623_000000,2016-06-23,129.10291,-18.319760000000002,32.0,0.0,0.0,16.0,0.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13423183_01759142_20130505_000000,2013-05-05,134.2318368,-17.59142049,10.0,0.0,0.0,14.3,0.0,50.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13610253_01793721_20160524_000000,2016-05-24,136.10218999999998,-17.9363,4.0,0.0,0.0,1.0,0.0,79.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20160525_dbkm3_e2010m.img
13338472_01440372_20121003_000000,2012-10-03,133.384728,-14.40372343,46.0,0.0,0.3,2.0,0.0,0.3,51.3,0.7,0.0,0.0,28.7,10.0,4.7,5.3,11.097000000000001,300,298,l7tmre_p104r070_20121003_dbkm3_e2010m.img
14735796_04216986_20170331_000000,2017-03-31,147.35796000000002,-42.16986,0.0,0.0,0.0,17.0,0.3,42.7,40.0,7.7,3.7,1.0,73.7,30.7,5.7,18.3,41.0,300,300,l8olre_p090r089_20170413_dbkm5_e2010m.img
13167696_02515734_20160527_000000,2016-05-27,131.67696,-25.157339999999998,59.3,0.0,3.7,10.3,5.3,4.3,17.0,0.0,0.0,0.0,4.0,1.7,0.7,1.3,1.689,300,300,l7tmre_p103r077_20160516_dbkm3_e2010m.img
13167450_01396230_20130603_000000,2013-06-03,131.6745,-13.9623,0.4,0.0,16.5,2.1,0.0,13.2,67.9,18.3,0.3,0.0,51.3,38.7,0.3,3.0,50.496,300,243,l7tmre_p105r070_20130607_dbkm2_e2010m.img
13566921_01805198_20130508_000000,2013-05-08,135.6692114,-18.0519835,18.7,0.0,0.3,3.0,0.0,38.7,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13613461_01776176_20160527_000000,2016-05-27,136.13461,-17.76176,13.3,0.0,0.0,0.0,0.0,70.3,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20160525_dbkm3_e2010m.img
14770637_02869693_20161103_000000,2016-11-03,147.70637,-28.69693,58.0,4.0,0.0,12.0,0.0,8.0,18.0,0.0,0.0,0.0,16.0,11.0,0.0,4.0,11.5,300,300,l7tmre_p093r080_20161102_dbkm5_e2010m.img
13432727_02529971_20160909_000000,2016-09-09,134.32727972,-25.2997177733,33.3,0.0,0.0,13.3,0.0,41.0,12.3,0.0,0.0,0.0,1.3,1.3,0.0,0.0,1.3330000000000002,300,300,l7tmre_p101r078_20160907_dbkm3_e2010m.img
13788233_02298821_20160611_000000,2016-06-11,137.882333495,-22.9882119892,40.0,0.0,2.3,14.7,0.3,31.3,11.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,300,300,l7tmre_p100r076_20160612_dbkm3_e2010m.img
13799578_02218891_20160608_000000,2016-06-08,137.99578,-22.188914,17.0,0.0,0.7,6.0,0.0,53.0,23.3,0.0,0.0,0.0,6.3,2.7,0.0,2.7,2.74,300,300,l7tmre_p100r075_20160612_dbkm3_e2010m.img
14775020_02893993_20161102_000000,2016-11-02,147.7502,-28.93993,32.3,0.3,0.0,45.7,0.0,9.7,12.0,0.3,0.0,0.0,25.7,15.7,0.0,4.7,16.7,300,300,l7tmre_p092r080_20161026_dbkm5_e2010m.img
12973425_01846465_20160626_000000,2016-06-26,129.73425,-18.46465,19.0,0.0,0.0,9.0,3.7,48.7,19.7,0.0,0.0,0.0,8.3,3.7,3.3,1.3,3.716,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13272083_02443893_20110826_000000,2011-08-26,132.7208309,-24.43893925,4.0,26.3,0.0,16.3,0.0,16.7,36.7,0.0,0.0,0.0,7.7,4.7,0.0,0.7,4.698,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13504095_01822448_20120624_000000,2012-06-24,135.0409542,-18.22448985,20.2,0.0,0.0,2.5,0.0,36.8,40.5,18.7,0.7,0.0,0.0,0.0,0.0,0.0,18.667,300,242,l7tmre_p102r073_20120701_dbkm3_e2010m.img
13358444_01643356_20160719_000000,2016-07-19,133.58444,-16.43356,0.3,0.0,0.0,0.3,0.0,92.3,7.0,0.0,0.0,0.0,8.3,5.7,0.7,2.0,5.782,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
13360182_01647881_20160719_000000,2016-07-19,133.60182,-16.47881,9.3,0.0,0.0,0.0,0.0,82.7,8.0,0.0,0.0,0.0,4.7,2.7,1.3,0.7,2.685,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
13245357_02192183_20160905_000000,2016-09-05,132.45358000000002,-21.92183,67.7,0.0,0.0,2.7,5.7,1.0,23.0,0.0,0.0,0.0,26.0,5.7,4.3,6.7,6.071000000000001,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img
14932545_02434778_20161108_000000,2016-11-08,149.32545,-24.34778,2.3,0.3,0.0,3.3,0.0,35.7,58.3,2.0,1.3,0.0,54.0,35.3,0.0,10.0,40.4,300,300,l7tmre_p092r077_20161026_dbkm5_e2010m.img
13655609_01612624_20110917_000000,2011-09-17,136.5560994,-16.12624416,28.0,0.0,1.1,8.5,0.0,15.6,46.8,4.7,1.3,0.0,38.0,21.7,0.0,4.0,26.038,300,282,l7tmre_p102r071_20110917_dbkm3_e2010m.img
13317542_02467969_20110825_000000,2011-08-25,133.1754273,-24.67969324,19.7,22.3,5.3,15.3,1.0,17.0,19.3,0.0,0.0,0.0,3.3,2.7,0.0,0.0,2.667,300,300,l7tmre_p102r077_20110901_dbkm3_e2010m.img
13327333_02465085_20110824_000000,2011-08-24,133.2733327,-24.65085924,5.7,27.7,12.0,7.3,4.7,26.7,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13392261_02394543_20120703_000000,2012-07-03,133.9226101,-23.94543538,38.0,12.7,6.3,4.7,0.0,28.0,10.3,0.0,0.0,0.0,13.3,10.3,3.0,0.0,10.333,300,300,l7tmre_p102r076_20120701_dbkm3_e2010m.img
13476894_02243349_20140519_000000,2014-05-19,134.7689405,-22.43349062,37.6,0.0,5.9,0.7,20.7,6.2,29.0,9.3,2.7,5.0,14.0,4.3,0.0,1.7,13.18,300,290,l7tmre_p102r075_20140520_dbkm3_e2010m.img
14956449_02367399_20161111_000000,2016-11-11,149.56448999999998,-23.67399,4.7,1.3,0.0,19.3,0.0,31.7,43.0,4.0,0.3,0.0,62.0,40.0,0.0,15.7,49.2,300,300,l7tmre_p092r076_20161026_dbkm5_e2010m.img
13350322_02453758_20121010_000000,2012-10-10,133.503224,-24.53758758,38.7,0.0,0.7,3.0,0.0,15.7,42.0,0.0,0.0,0.0,7.7,4.7,1.3,1.0,4.7139999999999995,300,300,l7tmre_p102r077_20121005_dbkm3_e2010m.img
13358774_01655587_20160720_000000,2016-07-20,133.58774,-16.555870000000002,5.7,0.0,0.0,0.0,0.0,43.0,51.3,2.3,3.3,0.0,56.3,31.0,0.0,7.7,35.0,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
13477458_02250579_20140522_000000,2014-05-22,134.7745854,-22.50579,54.2,0.0,0.0,0.3,11.9,5.1,28.5,4.7,0.7,6.0,12.0,2.0,0.0,5.7,6.428999999999999,300,295,l7tmre_p102r075_20140520_dbkm3_e2010m.img
13417059_01762657_20130505_000000,2013-05-05,134.1705994,-17.62657565,11.3,0.0,3.7,16.7,0.0,37.3,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
14615278_02030056_20040330_000000,2004-03-30,146.152786526,-20.3005622306,9.5,5.0,3.5,50.0,1.5,21.0,9.5,5.0,0.0,0.0,5.0,0.0,2.0,0.0,4.9,200,200,l5tmre_p095r074_20040327_dbkm5_e2010m.img
13628016_02119509_20160806_000000,2016-08-06,136.28016000000002,-21.19509,43.3,0.0,2.3,11.0,0.0,19.3,24.0,0.0,0.0,0.0,0.7,0.3,0.0,0.3,0.33399999999999996,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
12942767_01829394_20160625_000000,2016-06-25,129.42767,-18.29394,1.0,0.0,0.0,10.3,0.0,74.3,14.3,0.0,0.0,0.0,2.0,1.3,0.0,0.7,1.3419999999999999,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13416622_02363169_20131007_000000,2013-10-07,134.1662222,-23.63169407,40.0,0.0,6.8,0.3,1.0,22.4,29.5,1.7,0.0,0.0,0.7,0.0,0.7,0.0,1.656,300,295,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13655609_01612624_20121204_000000,2012-12-04,136.5560994,-16.12624416,22.5,0.0,0.0,14.1,0.0,7.0,56.3,3.3,2.0,0.0,41.0,24.3,0.0,3.3,27.584,300,284,l7tmre_p102r071_20121208_dbkm3_e2010m.img
13365551_01665359_20160723_000000,2016-07-23,133.65551000000002,-16.653589999999998,26.7,0.0,0.0,10.7,0.0,35.0,27.7,1.0,0.0,0.3,30.7,19.7,0.3,4.7,21.4,300,300,l7tmre_p103r072_20160719_dbkm3_e2010m.img
13443857_02202342_20120911_000000,2012-09-11,134.438578,-22.02342825,20.7,0.0,0.4,1.8,0.0,55.6,21.5,8.3,0.0,0.0,24.3,7.0,15.0,0.7,13.491,300,275,l7tmre_p102r075_20120903_dbkm3_e2010m.img
13576357_01744920_20130510_000000,2013-05-10,135.7635725,-17.44920971,1.7,0.0,0.0,1.3,0.0,87.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
14959835_02502929_20161108_000000,2016-11-08,149.59835,-25.02929,5.0,0.0,0.0,7.3,0.0,32.7,55.0,2.3,1.0,0.3,51.3,31.0,0.0,9.0,35.5,300,300,l8olre_p092r077_20161119_dbkm5_e2010m.img
13553127_02391742_20120823_000000,2012-08-23,135.5312701,-23.91742476,27.1,0.0,0.0,2.7,0.0,16.8,53.4,12.7,0.0,0.0,4.7,2.0,2.7,0.0,14.075999999999999,300,262,l7tmre_p101r077_20120827_dbkm3_e2010m.img
13263717_02507754_20160804_000000,2016-08-04,132.63717,-25.07754,65.3,0.0,0.3,13.0,0.0,6.3,15.0,0.0,0.0,0.0,11.3,6.3,0.0,1.7,6.441,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img
13417623_02295744_20120426_000000,2012-04-26,134.1762325,-22.95744093,0.0,24.5,7.0,28.5,0.0,36.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p102r076_20120428_dbkm3_e2010m.img
14969006_02968707_20110729_000000,2011-07-29,149.690057,-29.687071000000003,0.0,0.0,0.0,5.67,1.33,77.67,15.33,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.33,300,300,l7tmre_p091r081_20110802_dbkm5_e2010m.img
13435741_02220797_20160618_000000,2016-06-18,134.35742,-22.20797,20.3,0.0,0.0,7.7,0.0,49.7,22.3,0.0,0.0,0.0,8.3,5.7,0.0,1.3,5.742999999999999,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
13450917_02207728_20160616_000000,2016-06-16,134.50918000000001,-22.07728,39.0,0.0,1.0,1.7,0.0,15.0,43.3,0.0,0.0,0.0,3.3,3.3,0.0,0.0,3.333,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
12612298_03196658_20120711_000000,2012-07-11,126.12298030000001,-31.96657699,3.0,22.67,0.67,3.0,4.67,56.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r082_20120611_dbkm1_e2010m.img
13252314_02522287_20160803_000000,2016-08-03,132.52313999999998,-25.22287,50.7,0.0,0.0,28.3,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img
13111344_02283526_20120727_000000,2012-07-27,131.1134489,-22.8352619,0.0,35.7,0.0,25.3,0.0,14.3,24.7,0.0,0.0,0.0,7.0,6.3,0.0,0.0,6.332999999999999,300,300,l7tmre_p104r076_20120715_dbkm2_e2010m.img
14768941_02890477_20161102_000000,2016-11-02,147.68941,-28.904770000000003,40.0,0.0,0.0,26.0,0.0,7.7,26.3,0.7,0.0,0.3,24.0,15.3,0.0,4.0,16.5,300,300,l7tmre_p093r080_20161102_dbkm5_e2010m.img
13267582_02511747_20160804_000000,2016-08-04,132.67583,-25.11747,56.3,0.0,0.3,24.0,0.0,11.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img
13279739_02282427_20120724_000000,2012-07-24,132.7973914,-22.82427233,0.0,5.7,0.0,2.7,0.0,37.3,54.3,0.0,0.0,0.0,52.0,25.7,10.0,13.0,29.502,300,300,l7tmre_p103r076_20120724_dbkm3_e2010m.img
12901703_01793105_20161012_000000,2016-10-12,129.01703,-17.93105,9.3,0.0,0.0,0.0,0.0,61.3,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20161012_dbkm2_e2010m.img
13543742_01831967_20130509_000000,2013-05-09,135.43742350000002,-18.31967327,43.7,0.0,0.0,13.7,0.0,20.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130501_dbkm3_e2010m.img
13329200_01440307_20120517_000000,2012-05-17,133.2920027,-14.40307036,3.0,0.0,0.0,20.5,0.0,51.9,24.6,1.0,0.0,0.0,30.7,16.7,1.7,4.0,18.137999999999998,300,297,l7tmre_p104r070_20120512_dbkm3_e2010m.img
14826197_02402501_20161109_000000,2016-11-09,148.26197,-24.02501,22.7,9.0,0.0,13.0,0.0,13.3,42.0,0.0,0.7,0.0,59.0,37.0,0.0,16.7,44.4,300,300,l8olre_p093r076_20161025_dbkm5_e2010m.img
13407265_01635485_20161018_000000,2016-10-18,134.07265,-16.35485,1.3,0.0,16.0,0.3,0.0,29.7,52.7,0.0,0.0,0.0,26.3,18.7,5.0,2.3,19.113,300,300,l8olre_p103r071_20161015_dbkm3_e2010m.img
13450505_02221943_20160617_000000,2016-06-17,134.50505,-22.21943,51.0,0.0,0.0,2.3,0.7,13.7,32.3,0.0,0.0,0.0,31.0,11.3,1.3,6.7,12.142999999999999,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
13556134_01830242_20130508_000000,2013-05-08,135.56134409999999,-18.30242985,41.7,0.0,0.0,6.3,0.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130517_dbkm3_e2010m.img
13419719_02380017_20131009_000000,2013-10-09,134.19719070000002,-23.80017792,51.4,0.0,0.3,1.0,2.0,8.1,37.2,1.0,0.3,0.0,4.3,2.7,0.3,0.7,3.648,300,296,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13569383_01635727_20120529_000000,2012-05-29,135.693838,-16.35727332,0.0,8.0,4.7,12.0,2.7,49.3,23.3,0.0,0.0,0.0,21.7,13.7,0.3,3.3,14.138,300,300,l7tmre_p102r071_20120514_dbkm3_e2010m.img
13527166_01815698_20130511_000000,2013-05-11,135.27166780000002,-18.156983899999997,23.0,0.0,0.0,5.7,0.0,12.3,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130517_dbkm3_e2010m.img
13415700_01749664_20130504_000000,2013-05-04,134.1570058,-17.49664758,1.0,0.0,0.0,32.0,0.0,54.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13562650_02379431_20120823_000000,2012-08-23,135.62650280000003,-23.79431996,44.7,0.0,0.3,2.7,0.0,23.0,29.3,0.0,0.0,0.0,6.0,3.3,0.7,0.7,3.3560000000000003,300,300,l7tmre_p101r076_20120827_dbkm3_e2010m.img
13517166_01825683_20130510_000000,2013-05-10,135.1716609,-18.25683805,35.7,0.0,2.7,35.7,0.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130501_dbkm3_e2010m.img
12939383_01828200_20160625_000000,2016-06-25,129.39383,-18.282,14.0,0.0,0.0,9.0,1.3,58.3,17.3,0.0,0.0,0.0,15.3,11.0,1.0,2.7,11.300999999999998,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
14877055_02579631_20170301_000000,2017-03-01,148.77055,-25.796310000000002,1.3,0.0,0.0,21.0,0.0,64.3,13.3,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,300,300,l7tmre_p092r078_20170303_dbkm5_e2010m.img
13673669_01791997_20130514_000000,2013-05-14,136.73669669999998,-17.9199789,60.3,0.0,0.3,24.7,0.0,2.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r072_20130526_dbkm3_e2010m.img
15305662_02600149_20151208_051500,2015-12-08,153.05662,-26.00149,30.3,0.0,0.0,1.0,0.3,0.0,68.3,37.7,3.0,0.3,22.0,12.0,0.3,5.7,43.6,300,300,l8olre_p090r078_20151204_dbkm6_e2010m.img
13169707_02503998_20160525_000000,2016-05-25,131.69707,-25.03998,85.3,0.0,1.0,2.3,0.0,3.0,8.3,0.0,0.0,0.0,8.7,6.3,2.3,0.0,6.332999999999999,300,300,l7tmre_p103r077_20160617_dbkm3_e2010m.img
13428915_02203736_20160616_000000,2016-06-16,134.28915,-22.03736,45.7,0.0,0.0,1.3,0.7,40.3,12.0,0.0,0.0,0.0,9.3,5.3,0.0,2.3,5.461,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
13329200_01440307_20100816_000000,2010-08-16,133.2920027,-14.40307036,8.2,0.0,0.0,15.0,0.0,40.6,36.2,2.3,0.0,0.0,36.3,20.7,0.7,2.0,22.877,300,293,l7tmre_p104r070_20100811_dbkm3_e2010m.img
13381601_02399420_20130617_000000,2013-06-17,133.8160106,-23.99420332,44.4,0.0,0.0,5.4,0.0,37.7,12.5,1.0,0.0,0.0,2.0,0.7,0.3,0.0,1.6569999999999998,300,297,l7tmre_p102r077_20130618_dbkm3_e2010m.img
13312350_02464992_20110825_000000,2011-08-25,133.1235034,-24.64992682,11.7,7.7,4.3,5.7,1.0,47.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
12936940_01643650_20160913_000000,2016-09-13,129.3694,-16.436510000000002,25.3,0.0,9.3,0.3,0.0,29.3,35.7,0.0,0.0,0.0,7.3,3.7,2.3,1.3,3.716,300,300,l7tmre_p106r071_20160910_dbkm2_e2010m.img
13547060_01759590_20130520_000000,2013-05-20,135.4706033,-17.59590536,42.1,0.0,0.7,7.7,0.0,28.4,21.1,0.3,0.0,0.0,12.3,6.7,0.3,0.3,6.997999999999999,300,299,l7tmre_p102r072_20130517_dbkm3_e2010m.img
14633141_04294939_20170309_000000,2017-03-09,146.33141,-42.94939,3.3,0.3,0.0,16.3,14.0,51.3,14.7,10.7,5.7,0.7,0.0,0.0,0.0,0.0,10.7,300,300,l8olre_p091r090_20170303_dbkm5_e2010m.img
13357008_02387409_20130619_000000,2013-06-19,133.5700807,-23.87409537,46.8,0.0,0.7,5.4,0.0,36.8,10.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l7tmre_p102r077_20130618_dbkm3_e2010m.img
13580988_02133411_20160807_000000,2016-08-07,135.80988,-21.33411,23.3,0.0,0.0,6.0,0.0,36.3,34.3,0.0,0.0,0.0,1.3,0.7,0.3,0.0,0.667,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
12906480_01833803_20160623_000000,2016-06-23,129.0648,-18.33803,14.0,0.0,0.0,21.0,0.0,46.7,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img
13472863_02249868_20140522_000000,2014-05-22,134.7286373,-22.49868708,58.3,0.0,7.0,1.0,1.7,17.7,14.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,300,l7tmre_p102r075_20140520_dbkm3_e2010m.img
13462902_02236385_20140518_000000,2014-05-18,134.6290236,-22.36385033,50.7,0.0,1.0,2.7,15.3,16.0,14.3,1.0,2.0,0.0,10.0,0.3,4.3,2.0,1.273,300,300,l7tmre_p102r075_20140520_dbkm3_e2010m.img
14923445_03022458_20110726_000000,2011-07-26,149.234453,-30.224584000000004,1.33,0.67,0.0,26.67,0.0,53.0,18.33,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p091r081_20110802_dbkm5_e2010m.img
13629208_02116309_20160805_000000,2016-08-05,136.29208,-21.16309,34.3,0.0,0.3,4.3,0.7,23.3,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img
13260350_02519365_20160803_000000,2016-08-03,132.6035,-25.19365,77.7,0.0,0.0,20.7,0.0,0.7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img
13666793_01797271_20130514_000000,2013-05-14,136.66793090000002,-17.97271694,44.3,0.0,0.0,22.3,0.0,3.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r072_20130510_dbkm3_e2010m.img
13360902_02589828_20120502_000000,2012-05-02,133.6090221,-25.89828698,0.0,28.7,0.0,32.0,0.0,16.0,23.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,300,300,l7tmre_p102r078_20120428_dbkm3_e2010m.img
13454956_02506358_20160910_000000,2016-09-10,134.549564479,-25.0635805208,43.7,0.0,0.0,11.0,0.0,15.0,30.3,0.0,0.0,0.0,5.0,0.7,2.7,1.7,0.6779999999999999,300,300,l7tmre_p101r077_20160907_dbkm3_e2010m.img
13423049_01753466_20130504_000000,2013-05-04,134.2304934,-17.53466333,18.3,0.0,0.0,14.3,0.0,10.7,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130422_dbkm3_e2010m.img
13584111_01760140_20130521_000000,2013-05-21,135.84111330000002,-17.60140891,13.0,0.0,0.0,8.7,0.0,36.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
14813462_02855310_20170405_000000,2017-04-05,148.13461999999998,-28.5531,36.0,1.3,0.0,4.7,0.0,21.0,37.0,7.3,2.7,0.0,22.3,15.7,0.0,3.3,22.1,300,300,l7tmre_p092r080_20170404_dbkm5_e2010m.img
13384331_02439682_20120504_000000,2012-05-04,133.84331809999998,-24.39682538,0.0,7.0,0.0,5.0,0.0,39.0,49.0,0.0,0.0,0.0,27.7,15.3,1.0,2.0,15.645999999999999,300,300,l7tmre_p102r077_20120428_dbkm3_e2010m.img
13583425_01775560_20130518_000000,2013-05-18,135.83425649999998,-17.75560172,8.7,0.0,0.0,15.0,0.0,65.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
14979397_02497888_20161108_000000,2016-11-08,149.79397,-24.97888,4.0,2.0,0.0,10.7,0.0,36.0,47.3,5.3,1.3,0.0,50.3,27.3,0.0,15.3,35.3,300,300,l7tmre_p092r077_20161026_dbkm5_e2010m.img
13426102_02300035_20120427_000000,2012-04-27,134.2610207,-23.000356399999998,16.3,16.7,15.3,25.7,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20120428_dbkm3_e2010m.img
13368651_01631480_20160723_000000,2016-07-23,133.68651,-16.3148,12.0,0.0,0.0,0.3,0.0,66.3,21.3,0.0,0.0,0.0,5.7,4.3,0.3,1.0,4.377,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
13256319_02217534_20160908_000000,2016-09-08,132.56319,-22.17534,57.7,0.0,18.7,5.0,4.7,4.7,9.3,0.0,0.0,0.0,5.0,3.3,1.3,0.3,3.344,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img
13281204_02214989_20160907_000000,2016-09-07,132.81204,-22.14989,71.0,0.0,0.0,16.7,1.3,2.7,8.3,0.0,0.0,0.0,8.3,3.3,1.3,3.0,3.4360000000000004,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img
13371101_02349552_20160521_000000,2016-05-21,133.71101167,-23.49552474,28.3,0.0,0.0,6.7,0.0,47.0,18.0,0.0,0.0,0.0,2.3,1.0,1.0,0.3,1.003,300,300,l7tmre_p102r076_20160525_dbkm3_e2010m.img
13327492_02465331_20121011_000000,2012-10-11,133.274925,-24.65331444,53.6,0.0,1.8,0.4,0.0,32.0,12.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,7.332999999999999,300,278,l7tmre_p102r077_20121005_dbkm3_e2010m.img
13245235_02214181_20160908_000000,2016-09-08,132.45235,-22.14181,52.0,0.0,0.0,2.7,6.3,7.7,31.3,0.0,0.0,0.0,21.3,7.7,2.0,8.0,8.333,300,300,l7tmre_p103r075_20160905_dbkm3_e2010m.img
