obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
12924083_01538571_20121007_000000,129.2408384,-15.3857157,l7tmre_p106r071_20121017_dbkm2_e2010m.img,129.24055895904013,-15.385443595106809,129.2411015765279,-15.386001575471628,595.6666666666666,817.3333333333334,1113.111111111111,2387.777777777778,2869.0,1773.888888888889,16.234394215847892,12.927146286443543,32.487414467227644,84.83287855513696,76.90831482283882,66.9849808115296,9
13048469_03132132_20121130_000000,130.48468640000002,-31.32132235,l7tmre_p103r082_20121129_dbkm2_e2010m.img,130.48437441460726,-31.321023450395693,130.48500343379007,-31.32156560781506,676.0,992.5555555555555,1369.4444444444443,2053.0,3344.777777777778,2697.5555555555557,17.390929947660776,19.777153548201415,39.997530787984935,47.14987922689846,43.12456834638149,39.33929647202121,9
14787163_02883371_20150720_132000,147.87163,-28.833709999999996,l8olre_p092r080_20150712_dbkm5_e2010m.img,147.8713215903514,-28.833544482342887,147.87201610196553,-28.834008979128672,506.22222222222223,637.2222222222222,732.0,1296.6666666666667,1920.111111111111,1459.7777777777778,24.220183400433147,36.373915494418,38.204130085051744,89.81338677749795,106.05391128461709,88.43551043654828,9
13508853_02231912_20140603_000000,135.0885391,-22.31912748,l8olre_p101r075_20140606_dbkm3_e2010m.img,135.08814715104427,-22.318830519924298,135.088748580915,-22.31935456008785,609.3333333333334,707.8888888888889,1242.5555555555557,1816.2222222222222,2399.777777777778,2043.111111111111,104.80351987303564,91.67993170014476,91.37482161236407,128.01369525499805,166.6911833819772,131.5610922258337,9
12066969_03018595_20120513_000000,120.66968999999999,-30.18595,l7tmre_p109r081_20120515_dbkm1_e2010m.img,120.66934693730289,-30.185656439920415,120.66991862467499,-30.18623702443424,208.44444444444446,422.22222222222223,743.7777777777778,1722.888888888889,1768.888888888889,1299.888888888889,24.404512839095563,29.36656366905047,41.983535867654325,77.56637937841718,86.42330504164364,100.11598212345125,9
13293383_02459812_20130724_000000,132.9338348,-24.59812464,l7tmre_p103r077_20130727_dbkm3_e2010m.img,132.93344022146155,-24.597844583982972,132.93404369144852,-24.59837630498781,480.6666666666667,973.4444444444445,1612.0,2610.8888888888887,3400.0,3020.6666666666665,17.13346303452853,71.00565096621398,192.79004123657424,251.64765687340812,303.73197248744015,312.93804853712214,9
14397763_03682692_20120217_000000,143.97762959999997,-36.82692182,l7tmre_p094r085_20120216_dbkm4_e2010m.img,143.97728133133987,-36.82672903555179,143.97801197650068,-36.827217986513546,631.4444444444445,936.7777777777778,1380.888888888889,1995.111111111111,2868.8888888888887,1900.0,43.59437045998565,80.76960068653136,129.4221726190381,168.42831936889976,310.0596517677219,208.2994639135364,9
13112321_01639181_20120731_000000,131.1232145,-16.39181527,l7tmre_p105r071_20120807_dbkm2_e2010m.img,131.1230445814787,-16.391546363987104,131.12359993633197,-16.392094670619056,724.2222222222222,1088.111111111111,1557.4444444444443,2313.777777777778,2731.8888888888887,1902.3333333333333,24.652147879276736,29.830798568088596,50.32364390425707,47.7208963727347,74.54669594652206,46.66904755831214,9
14943324_03019348_20120627_143000,149.433241773,-30.1934851123,l7tmre_p091r081_20120703_dbkm5_e2010m.img,149.432995118789,-30.193224343206836,149.43370496822723,-30.193681830983838,410.22222222222223,733.2222222222222,971.7777777777778,1753.7777777777778,2604.4444444444443,1761.7777777777778,44.64620869253384,61.929669388890524,64.4597682930606,38.65740629851407,124.22570060723355,114.20914322006679,9
14623359_02001255_19971003_000049,146.233599351,-20.0125537543,l5tmre_p095r074_19971002_dbkm5_e2010m.img,146.23325181958486,-20.012244794628824,146.23388834760635,-20.01272095698918,588.6666666666666,913.2222222222222,1359.111111111111,2100.8888888888887,3992.8888888888887,2985.6666666666665,30.894084295289357,41.71804240048177,95.8522525608431,86.29979328473304,125.86716493937782,105.99161392403751,9
14178967_02108082_20020715_000000,141.78967,-21.080820000000003,l7tmre_p097r075_20020719_dbkm4_e2010m.img,141.789380888442,-21.080603969632076,141.79000492793776,-21.08109950674694,998.4444444444445,1457.111111111111,2191.0,2919.5555555555557,3596.8888888888887,2955.5555555555557,31.26983321247177,49.529888719269394,96.8607247546703,102.27752127434792,110.81961764200861,78.07704330568637,9
13235286_01600437_20140818_000000,132.3528648,-16.00437741,l7tmre_p104r071_20140822_dbkm3_e2010m.img,132.35266952898832,-16.004168734246946,132.35322853759095,-16.004712457560775,498.22222222222223,819.6666666666666,1208.7777777777778,2565.777777777778,2696.3333333333335,1639.6666666666667,20.1537301635745,20.493901531919196,28.9972327330185,51.51003737736252,90.72792048512714,84.97189077702238,9
13475224_02595462_20140908_000000,134.7522428,-25.95462351,l8olre_p101r078_20140910_dbkm3_e2010m.img,134.75192737150562,-25.954375183880547,134.75254660337973,-25.954898637773965,640.3333333333334,1134.2222222222222,2162.6666666666665,2776.0,4393.0,3479.3333333333335,6.599663291074444,3.1894889098682944,28.828997747252874,55.80322571321482,28.114843845279392,24.783507060588143,9
13531348_02323560_20150512_000000,135.31348730000002,-23.235600299999998,l7tmre_p101r076_20150516_dbkm3_e2010m.img,135.3132042977304,-23.235301267761827,135.31381150244522,-23.235823649756302,669.5555555555555,1142.5555555555557,1674.6666666666667,2480.3333333333335,3064.5555555555557,2663.1111111111113,23.34814344801607,33.704965381350334,56.88780380909621,99.23932912129366,63.00813194626567,95.7107267231659,9
13498109_02593378_20120814_000000,134.98109530000002,-25.93378395,l7tmre_p101r078_20120811_dbkm3_e2010m.img,134.98082224762385,-25.933561223749066,134.98144242667084,-25.93408370374331,581.1111111111111,1126.2222222222222,1762.7777777777778,2860.8888888888887,3385.1111111111113,2687.0,13.270221001629881,40.51550533856768,71.15831766448323,38.621940927245674,185.78329337904802,152.65720494697334,9
13086074_01305888_20110524_000000,130.8607439,-13.05887521,l7tmre_p106r069_20110508_dbkm2_e2010m.img,130.86051220239094,-13.058548131684114,130.8610520167259,-13.05910383890613,290.44444444444446,483.77777777777777,624.6666666666666,1941.888888888889,2227.1111111111113,1159.6666666666667,24.363502353183545,22.67537958902062,21.207964960782487,32.160861114937845,20.002468983405496,31.706991868250974,9
13268645_02314930_20120723_000000,132.6864535,-23.14929813,l7tmre_p103r076_20120724_dbkm3_e2010m.img
13322012_01536749_20140522_000000,133.2201225,-15.36749123,l8olre_p104r070_20140526_dbkm3_e2010m.img,133.21984399406963,-15.3671709726396,133.22040391169617,-15.367712072530567,462.55555555555554,670.1111111111111,822.3333333333334,2070.8888888888887,2336.8888888888887,1465.4444444444443,14.833229296347598,19.266807637572185,32.99831645537222,50.53149610654163,94.51330822745952,72.42024135574731,9
13470671_01638391_20140615_000000,134.70671049999999,-16.3839124,l7tmre_p103r071_20140612_dbkm3_e2010m.img,134.70641384476937,-16.38357769824836,134.70698473472785,-16.384110634456707,390.1111111111111,716.7777777777778,901.5555555555555,2388.222222222222,2576.4444444444443,1493.5555555555557,15.97528956054349,35.448798060732855,50.82237283172554,72.64185781058218,62.66154431389694,50.60546986489616,9
13223872_01702216_20140808_000000,132.23872839999999,-17.02216647,l8olre_p104r072_20140814_dbkm3_e2010m.img,132.23847531138153,-17.021981710026097,132.23903841684594,-17.02252426187595,614.8888888888889,1059.3333333333333,1663.2222222222222,2954.4444444444443,2984.0,2088.777777777778,15.459225540789152,26.841096185596527,59.43956366255612,50.739226795473236,75.59100475585703,96.69514267678575,9
13424018_02422352_20151020_000000,134.2401809,-24.22352878,l8olre_p102r077_20151022_dbkm3_e2010m.img,134.23999087974326,-24.22320873493113,134.24059840792268,-24.223735106188144,576.1111111111111,977.8888888888889,1931.5555555555557,2860.8888888888887,4040.777777777778,3457.777777777778,17.99039524267475,46.347586403523735,99.30325172152791,108.06422415957039,129.36664328590166,128.79249268819788,9
15029888_02819736_20091027_080000,150.298882355,-28.1973610667,l5tmre_p091r079_20091023_dbkm6_e2010m.img,150.2984743326813,-28.197171413421756,150.2991749236794,-28.19762442420033,1151.2222222222222,1837.5555555555557,2499.777777777778,3668.0,4061.3333333333335,2833.1111111111113,17.87473560194685,33.463449749477455,37.747046323823,42.66927075386533,36.8148520753966,41.83683768707096,9
14845150_03214297_20101125_000000,148.451498,-32.142973,l5tmre_p091r082_20101111_dbkm5_e2010m.img,148.45113133659862,-32.142761957672484,148.45184992090364,-32.143225026143604,360.1111111111111,601.6666666666666,676.1111111111111,2184.6666666666665,2193.3333333333335,1162.4444444444443,20.95733467173748,37.05851229249946,49.79389619989013,103.89738527348351,153.01996964811852,77.19256025048458,9
13335543_01437658_20100511_000000,133.355438,-14.37658661,l7tmre_p104r070_20100507_dbkm3_e2010m.img,133.35525507919243,-14.37638825073938,133.35581120750365,-14.376930580623773,395.0,649.8888888888889,744.6666666666666,2425.777777777778,1932.0,1097.888888888889,26.280537792569366,17.412922688141986,47.50438576243952,76.87186709464838,33.68481359109275,56.49669497598843,9
13225195_02545941_20130725_000000,132.2519585,-25.459415,l7tmre_p103r078_20130727_dbkm2_e2010m.img,132.25160045541622,-25.45918005007793,132.25220530554085,-25.459714265162354,330.8888888888889,743.6666666666666,1335.3333333333333,2385.3333333333335,2733.0,2350.3333333333335,32.02930756681881,33.75401210720488,55.45168066784711,47.121592125526114,92.83198682446572,81.28550506291593,9
14342356_03332530_20110519_000000,143.42356759999998,-33.3253011612,l7tmre_p094r083_20110504_dbkm5_e2010m.img,143.4232460302777,-33.32500030446297,143.4239500526612,-33.325487576324676,352.55555555555554,705.2222222222222,1078.5555555555557,2312.0,2557.8888888888887,1915.0,28.725177152963493,29.081409784632662,50.3898382858006,43.48435223030106,125.94658871869672,132.97451719116043,9
15279910_02740421_20050729_000000,152.79910598799998,-27.4042142204,l5tmre_p089r079_20050726_dbkm6_e2010m.img,152.79887141211148,-27.403936790403048,152.79957705567386,-27.404377864820788,91.77777777777777,234.88888888888889,242.88888888888889,2516.5555555555557,1149.3333333333333,459.77777777777777,15.640245648666049,23.297326715714945,40.10110678562499,89.97544246578384,75.14578423896373,64.91152573187219,9
15251441_02729866_20050808_000000,152.514413105,-27.2986629552,l5tmre_p090r079_20050802_dbkm6_e2010m.img,152.51399981128608,-27.298553460480676,152.51470365687288,-27.298995910803487,570.8888888888889,808.7777777777778,1017.8888888888889,2043.0,3289.5555555555557,2284.777777777778,21.35126561143101,25.7887907509263,27.9541070106958,33.19303809201227,87.32075114339611,54.70278842735894,9
13349900_02566700_20130829_000000,133.499,-25.666999999999998,l8olre_p102r078_20130829_dbkm3_e2010m.img,133.4986752544558,-25.66682878856038,133.4992870781832,-25.667357669396214,424.1111111111111,702.0,1277.6666666666667,1977.888888888889,2908.777777777778,2433.777777777778,20.58826226785244,45.71408730115672,105.19294441907954,143.16148181876022,145.14420245456876,115.12387316642672,9
13275114_02439520_20110826_000000,132.75114820000002,-24.395206299999998,l7tmre_p103r077_20110823_dbkm3_e2010m.img
14313072_03345071_20090513_000000,143.130721643,-33.450719954200004,l5tmre_p095r083_20090513_dbkm4_e2010m.img,143.13040875350973,-33.4505523093005,143.1311122603031,-33.45104102938346,1164.111111111111,2065.4444444444443,2621.222222222222,3431.3333333333335,4711.666666666667,3621.8888888888887,56.5556647019248,33.426905700219365,48.29487614362827,41.92851058647326,87.14483474206732,137.02590545379402,9
14567906_01949801_20160830_000000,145.67906000000002,-19.49801,l7tmre_p095r073_20160828_dbkm5_e2010m.img,145.6787546180298,-19.497813944482484,145.67938621921635,-19.498293235758265,401.0,788.4444444444445,1410.6666666666667,2016.0,3028.0,2587.1111111111113,35.33333333333333,49.63670485775423,98.75334030918764,26.225517683694594,45.69220696987374,69.83861466814352,9
14642213_01994047_20041027_000000,146.42213674200002,-19.9404723398,l5tmre_p095r074_20041022_dbkm5_e2010m.img,146.42188267530838,-19.94030999964819,146.42251957044704,-19.940785355187582,795.7777777777778,1391.888888888889,2013.0,2876.5555555555557,4600.555555555556,3842.777777777778,17.216127953996946,19.553030139963496,43.073580456392676,48.155099213343064,117.72860608772204,117.3009214492346,9
13169965_02535592_20130513_000000,131.6996512,-25.35592574,l8olre_p103r078_20130516_dbkm2_e2010m.img,131.6992749208649,-25.35559594574371,131.69987661053275,-25.35613251422289,391.44444444444446,765.3333333333334,1446.0,2077.777777777778,3035.3333333333335,2716.0,18.27026187923431,33.37996737898679,66.31239200431042,81.04837756656724,84.39062612504885,94.69717818158868,9
14787805_02047229_20151026_041300,147.87805,-20.47229,l8olre_p093r074_20151023_dbkm5_e2010m.img,147.87769327271263,-20.471995964999927,147.87833877385853,-20.472463964225554,660.1111111111111,883.7777777777778,1163.6666666666667,2690.5555555555557,3014.0,1779.6666666666667,32.96275488906446,52.357272184647705,92.50945897582581,189.40439459357333,150.61503540114742,98.61823135483397,9
13789124_01687395_20141025_000000,137.89124650000002,-16.8739585,l8olre_p101r071_20141028_dbkm3_e2010m.img,137.8910460882077,-16.87368815948343,137.8916327522193,-16.87420631570645,563.2222222222222,741.7777777777778,1009.2222222222222,2026.888888888889,2850.0,1677.111111111111,8.689428798229846,13.554644778146287,19.5889865756687,32.12629398844658,25.064361596143282,18.429712992546964,9
13160936_01483918_20150906_000000,131.60936,-14.839179999999999,l8olre_p105r070_20150909_dbkm2_e2010m.img,131.6090660060976,-14.838942214031682,131.60961664409407,-14.839491189469843,686.2222222222222,1039.3333333333333,1643.4444444444443,3299.3333333333335,3551.3333333333335,2035.6666666666667,10.140981519204121,14.375905768565216,19.230248805873586,27.64858847110363,39.97499218261337,31.01254226563469,9
15305662_02600149_20110928_000000,153.056626733,-26.0014983574,l5tmre_p089r078_20110929_dbkm6_e2010m.img,153.05630428444437,-26.001212085265223,153.05700214937946,-26.001652130073367,273.22222222222223,452.0,437.6666666666667,2023.2222222222222,1573.888888888889,818.1111111111111,20.22527449492495,28.805863600624402,22.025238048909053,23.906195281547966,52.58737584977436,42.513904769680146,9
15305662_02600149_20100326_000000,153.056626733,-26.0014983574,l5tmre_p089r078_20100318_dbkm6_e2010m.img,153.05630428444437,-26.001212085265223,153.05700214937946,-26.001652130073367,322.44444444444446,513.0,457.77777777777777,2089.1111111111113,1714.3333333333333,857.2222222222222,12.499876542600209,24.335616331258638,20.83148139916964,30.581201358730333,35.1789078220964,49.732121919512785,9
15310119_02595226_20100527_110000,153.101190479,-25.952261191599998,l7tmre_p089r078_20100529_dbkm6_e2010m.img,153.10080263007512,-25.95195527783719,153.10150036376797,-25.95239512013389,69.0,280.8888888888889,157.22222222222223,3045.8888888888887,854.1111111111111,330.3333333333333,36.298148100909444,19.330140221624216,31.5692458565392,140.513696006589,55.00796799746267,50.922599217941645,9
14166329_03326264_20110417_162013,141.663304069,-33.2626467483,l5tmre_p095r083_20110417_dbkm4_e2010m.img,141.6630450252074,-33.26231159178753,141.66374046539255,-33.2628067972047,509.6666666666667,1033.888888888889,1306.111111111111,2650.0,2889.8888888888887,2110.0,42.33989450467097,30.417262804914085,78.34318298989169,82.87607884332152,99.87152240581055,68.19253787785158,9
13833401_03020059_20110512_000000,138.334009,-30.200592999999998,l7tmre_p098r081_20110516_dbkm4_e2010m.img,138.33356051737246,-30.200395701706704,138.33422101189723,-30.20090380019717,716.5555555555555,1452.888888888889,2375.1111111111113,3241.3333333333335,4088.0,3739.777777777778,36.66700336545747,32.329705791163796,42.19121668584705,29.17761699202547,83.65006475390999,134.72917507831758,9
13386699_02475500_20130917_000000,133.86700000000002,-24.755,l8olre_p102r077_20130914_dbkm3_e2010m.img,133.86667386078034,-24.7547577963527,133.86728249506248,-24.755285485695236,442.55555555555554,672.3333333333334,1154.7777777777778,1766.7777777777778,2809.4444444444443,2324.8888888888887,17.714470614043268,44.62435807194691,115.06112170666104,152.31530001048466,195.93826188148094,174.2261904309991,9
13101976_01706824_20120728_000000,131.0197608,-17.06824399,l7tmre_p105r072_20120722_dbkm2_e2010m.img,131.01937865943185,-17.06792976705921,131.01993659351197,-17.06847741840283,727.1111111111111,1120.3333333333333,1615.2222222222222,2455.3333333333335,3029.1111111111113,2015.4444444444443,25.959132173666294,32.61901286060018,65.17800886423406,50.12428996449171,45.64219403735112,30.601783212787925,9
13655609_01612624_20120528_000000,136.5560994,-16.12624416,l7tmre_p102r071_20120615_dbkm3_e2010m.img,136.5558243292524,-16.126086655324315,136.55640188568609,-16.126611901069904,467.77777777777777,771.7777777777778,938.4444444444445,2316.6666666666665,2384.0,1709.111111111111,33.53531398318222,51.561781233299314,41.93675426192031,60.77280093375106,105.42506554157055,68.46644668001731,9
14430266_01816099_20081031_000000,144.302667134,-18.1609918575,l5tmre_p096r073_20081024_dbkm5_e2010m.img,144.30235897373876,-18.160746815059237,144.30297818322168,-18.161234075929222,564.1111111111111,760.1111111111111,904.6666666666666,1557.4444444444443,2530.0,1713.111111111111,19.29562094503105,16.278441397166613,22.871622397877925,37.16363548509666,34.35759660460033,40.47892303256774,9
13449850_02309023_20160604_000000,134.4985,-23.09023,l8olre_p102r076_20160602_dbkm3_e2010m.img,134.49825677066218,-23.089993423340395,134.49885952908508,-23.090519406390715,389.0,706.2222222222222,1018.7777777777778,1902.2222222222222,2500.222222222222,1985.7777777777778,12.675435561221029,35.71734025738378,84.769986535825,76.65909785505316,189.62757522035292,195.56799202878992,9
14858279_02216768_20060915_000000,148.582798693,-22.1676829412,l5tmre_p093r075_20060911_dbkm5_e2010m.img,148.58255244000816,-22.167472500781948,148.58321008093282,-22.167935743163866,695.8888888888889,1135.5555555555557,1354.4444444444443,3082.8888888888887,3662.222222222222,2829.0,11.493422703098444,19.21290718421176,40.32124091760821,56.88867187458608,67.79016280286916,98.7758405009376,9
13163649_01252096_20160714_000000,131.63648999999998,-12.52096,l8olre_p105r069_20160709_dbkm2_e2010m.img,131.6361830841587,-12.520739398097222,131.63672397565733,-12.521292927239744,619.0,828.7777777777778,821.0,2704.4444444444443,3145.3333333333335,1982.5555555555557,13.21615173439934,33.47230290446708,19.849433241279208,103.08045521297225,110.13829690186991,87.22144373325621,9
12279707_03203515_20120712_000000,122.79706499999999,-32.03515166,l7tmre_p108r082_20120727_dbkm1_e2010m.img,122.7967671978799,-32.034891958304655,122.79736027806301,-32.03546547961443,273.6666666666667,635.2222222222222,1158.6666666666667,2182.777777777778,2859.3333333333335,2575.4444444444443,14.452988925785865,48.87575581178095,47.384948383778294,61.52646725466615,160.87745508788842,120.67965962378905,9
13634793_01864699_20160816_000000,136.34793,-18.64699,l8olre_p101r073_20160814_dbkm3_e2010m.img,136.34760893272124,-18.646620305783095,136.3481975451201,-18.647142778783085,1087.4444444444443,1427.0,1789.0,2302.8888888888887,3487.1111111111113,2557.5555555555557,8.577892918052791,13.165611772087667,22.025238048909053,27.91433102446143,47.01877744155802,41.23943935148357,9
13450728_02523552_20160910_000000,134.507283385,-25.2355249744,l7tmre_p101r077_20160907_dbkm3_e2010m.img
13167701_02515785_20130514_000000,131.6770181,-25.15785668,l8olre_p103r077_20130516_dbkm3_e2010m.img,131.67671988339438,-25.157689661941234,131.67732041828933,-25.158226405099544,459.1111111111111,757.1111111111111,1176.5555555555557,1665.4444444444443,2735.6666666666665,2465.8888888888887,14.616918997779743,19.801483919951526,35.16978220357518,97.3425921522207,50.627177593769844,34.78008512047741,9
15300397_02605974_20110929_000000,153.003978926,-26.059742714499997,l5tmre_p089r078_20110929_dbkm6_e2010m.img,153.00373685753414,-26.059538660272022,153.00443487841352,-26.059978944595702,245.0,374.8888888888889,376.55555555555554,1948.6666666666667,1389.3333333333333,719.3333333333334,25.737996123327946,21.047271897350203,16.892543464243566,59.26587925986119,52.57164423696274,32.08668813629035,9
12790622_03180517_20120709_000000,127.9062205,-31.80517487,l7tmre_p105r082_20120706_dbkm2_e2010m.img,127.90584432413742,-31.804913643378377,127.90646299884862,-31.805466695425437,390.0,677.7777777777778,934.1111111111111,1382.5555555555557,3141.6666666666665,2389.777777777778,65.12040130916476,67.79344081313435,85.3755682518189,56.20223623686776,96.9581811343885,106.84753184668514,9
12969038_01607036_20121011_000000,129.69038510000001,-16.07036542,l7tmre_p106r071_20121017_dbkm2_e2010m.img,129.69010478428515,-16.070099744457668,129.69065237516358,-16.07065462952746,789.5555555555555,1310.5555555555557,1961.111111111111,2675.8888888888887,4305.666666666667,3680.5555555555557,18.17881007663783,50.21312601990995,67.11589386931044,85.31047147454922,99.13739063654148,106.23988695516817,9
15310131_02595227_20050910_000000,153.101310345,-25.9522701377,l7tmre_p089r078_20050920_dbkm6_e2010m.img,153.1010933517856,-25.95213854588272,153.1017910877466,-25.95257838673302,352.77777777777777,441.44444444444446,316.77777777777777,3137.0,1066.5555555555557,421.6666666666667,17.724921424541574,31.475249927914653,20.214284156274672,48.22171018673367,51.80328413251017,31.084115271666047,9
13078457_01319450_20130527_000000,130.7845729,-13.19450969,l7tmre_p106r069_20130529_dbkm2_e2010m.img,130.78433767750514,-13.194136922268145,130.7848777310259,-13.194692669981967,330.55555555555554,520.2222222222222,571.7777777777778,2230.4444444444443,1876.111111111111,965.0,17.327634390771493,16.369197209513683,10.64349334651382,42.643512235772384,33.929483882653,39.21450978627398,9
12575462_01863982_20120830_000000,125.75461770000001,-18.63981743,l7tmre_p108r073_20120828_dbkm2_e2010m.img,125.75437561487365,-18.63951244923471,125.75491663294882,-18.640079460363946,589.3333333333334,864.3333333333334,1182.0,1835.5555555555557,2761.0,2432.222222222222,20.645150089602698,18.384776310850235,60.72707615041068,84.8765261503911,77.42666781470638,49.872677395717226,9
11930446_02787645_20120912_000000,119.304461,-27.87644794,l7tmre_p111r079_20121004_dbkm0_e2010m.img,119.30414540285932,-27.87624465951253,119.30469799352254,-27.876829901888897,532.5555555555555,918.6666666666666,1567.6666666666667,2170.8888888888887,3311.222222222222,2682.3333333333335,11.1665284679121,22.499382707581606,46.71426144361293,45.268199395858566,84.85252275144181,73.95494123676478,9
14424127_02688491_20040421_000000,144.241270117,-26.8849189557,l7tmre_p095r079_20040421_dbkm5_e2010m.img,144.24080606036372,-26.884578127918633,144.24147310121467,-26.8850593955358,231.66666666666666,600.3333333333334,1073.6666666666667,1867.2222222222222,1942.7777777777778,1401.7777777777778,870.421609208881,1130.9994596717445,1465.8961612459307,2027.0662313236928,2080.236192667542,1697.6916208505518,9
11564707_02775026_20140625_000000,115.6471,-27.7503,l8olre_p113r079_20140712_dbkm0_e2010m.img,115.64687411372135,-27.749915571939376,115.64740655061026,-27.750514289199213,379.44444444444446,850.2222222222222,1327.6666666666667,1698.0,3146.4444444444443,1979.6666666666667,5.559998223643024,23.188971410171007,50.706124986150456,91.35522851910436,186.4070284268101,82.7593566378516,9
14372823_02281626_20080712_000000,143.728233114,-22.8162614744,l7tmre_p096r076_20080712_dbkm4_e2010m.img,143.72802148897418,-22.81596966134144,143.72866299825506,-22.816454975438198,757.5555555555555,1227.111111111111,1614.5555555555557,2210.4444444444443,3196.0,2799.5555555555557,48.89696902924468,69.85134126516978,44.91006101361825,77.75047139708632,142.04772281017233,172.26343592888392,9
14591226_01986338_20050405_000000,145.912264078,-19.863385435999998,l5tmre_p095r074_20050416_dbkm5_e2010m.img,145.91206783851692,-19.863226669873626,145.91270229621966,-19.86370448392067,510.77777777777777,740.5555555555555,925.8888888888889,1954.6666666666667,2853.0,1880.2222222222222,21.274803969734183,25.486864203223984,32.5966748285242,50.52172250076639,96.92838134989726,73.65954381518885,9
13147493_01303074_20160805_000000,131.47493,-13.03074,l7tmre_p105r069_20160802_dbkm2_e2010m.img
12917577_01532569_20121007_000000,129.17577269999998,-15.32569977,l7tmre_p106r071_20121017_dbkm2_e2010m.img,129.17555243252278,-15.325523369038601,129.17609450351156,-15.326081730700041,546.3333333333334,764.6666666666666,958.4444444444445,2767.3333333333335,2644.6666666666665,1570.2222222222222,29.11280741453073,28.335294049804546,50.226401006091315,31.692971530679234,113.78732598824683,100.17959182031014,9
15252371_02729828_20050505_000000,152.523711973,-27.298288675,l5tmre_p090r079_20050428_dbkm6_e2010m.img,152.52324930505932,-27.298150421659642,152.52395318484847,-27.298592827594664,383.22222222222223,613.4444444444445,825.1111111111111,1581.2222222222222,2910.6666666666665,1751.111111111111,28.2125967837764,24.051385319820337,23.67110026285895,14.815740711807363,64.31865117435913,35.02203891660997,9
13111593_01687701_20120729_000000,131.1159328,-16.87701481,l7tmre_p105r072_20120722_dbkm2_e2010m.img,131.11563203596438,-16.87674232533541,131.11618953387108,-16.877289872957842,25.333333333333332,301.0,978.7777777777778,1584.0,2571.8888888888887,1805.6666666666667,916.2640327862802,1162.971003746678,1398.9662673860119,1826.9971720467074,1909.4589370025126,1500.088664046229,9
13501531_02233448_20140604_000000,135.0153125,-22.33448857,l7tmre_p102r075_20140605_dbkm3_e2010m.img,135.0151005213547,-22.334307348956386,135.01570170312525,-22.334831690880453,306.6666666666667,674.3333333333334,1321.111111111111,2080.5555555555557,3213.3333333333335,2790.3333333333335,23.949019928914744,49.926612809869916,99.59188325298675,70.08108178882057,178.56029171620935,191.61709503880678,9
13417595_01665597_20161017_000000,134.17595,-16.65597,l8olre_p103r071_20161015_dbkm3_e2010m.img
13063179_01352910_20151010_000000,130.63179,-13.5291,l8olre_p106r069_20151002_dbkm2_e2010m.img,130.63151002355474,-13.528900971602505,130.63205082263596,-13.52945667745052,469.77777777777777,626.5555555555555,844.7777777777778,1799.888888888889,2941.3333333333335,1831.2222222222222,5.223404121574737,6.1483712587808546,13.838575535058013,24.623586003145864,44.36465059281119,32.604627407701834,9
14125411_03356365_20090423_000000,141.254111706,-33.563659141399995,l5tmre_p096r083_20090418_dbkm4_e2010m.img,141.25384705170623,-33.56343783080801,141.2545425519733,-33.56393515605119,480.1111111111111,987.6666666666666,1577.888888888889,2571.4444444444443,3635.222222222222,2926.222222222222,28.462234020401468,37.88286038713433,68.65282132981288,92.97324718088545,148.88308446397184,132.4208591975497,9
14739576_02578899_20150817_035100,147.39576,-25.78899,l8olre_p093r078_20150820_dbkm5_e2010m.img,147.39534071044437,-25.788825835237642,147.39601452471274,-25.78929277550648,498.77777777777777,670.0,833.5555555555555,1917.2222222222222,2637.4444444444443,1726.7777777777778,31.311260941207635,41.81174741890396,52.313395588746594,57.406499395447426,93.12847888936507,108.55697713159951,9
15282706_02742904_20110719_000000,152.82706700100002,-27.429042674,l5tmre_p089r079_20110711_dbkm6_e2010m.img,152.82666289222834,-27.428866862411397,152.82736880415754,-27.429307801744564,57.111111111111114,263.0,248.0,2228.8888888888887,1049.7777777777778,427.6666666666667,24.301094828763233,27.063710840245918,38.0467548623474,82.09675111239102,63.91101066287887,33.263259678576965,9
14390132_02498259_20040425_000000,143.901326928,-24.9825991448,l5tmre_p095r077_20040428_dbkm5_e2010m.img
13424692_02403759_20151021_000000,134.24692819999999,-24.03759718,l8olre_p102r077_20151022_dbkm3_e2010m.img,134.24655052748253,-24.03729700083022,134.24715710220264,-24.03782344891838,907.2222222222222,1380.3333333333333,2189.222222222222,3100.0,3624.3333333333335,2926.8888888888887,45.94145496118529,47.56749590494192,32.85245729952759,38.008770917600934,70.82529366139065,152.57307498335524,9
13757928_02450974_20150723_010200,137.57928,-24.50974,l8olre_p100r077_20150720_dbkm3_e2010m.img,137.57895671292755,-24.509543311473735,137.57958092191785,-24.51005510897847,494.77777777777777,962.6666666666666,2178.3333333333335,2936.5555555555557,4454.222222222223,3798.777777777778,12.812994946778558,28.902133715927157,101.98910617207007,149.24484812333733,240.855317463861,215.6539294424069,9
13571159_01630821_20120530_000000,135.7115995,-16.30821073,l7tmre_p102r071_20120514_dbkm3_e2010m.img
