obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
13455200_01814570_20130719_000000,2013-07-19,eva04a,134.552007,-18.14570863,84.0,0.0,1.0,0.3,0.0,6.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20130719_dbkm3_e2010m.img,0,1926.11111111,1948.55555556,2302.0,2708.44444444,3638.66666667,4982.77777778,49.2283668099,55.71975734,65.6116520817,72.9735280939,64.9734988711,118.117434763,9
13509752_01826046_20120625_000000,2012-06-25,ant05,135.0975251,-18.26046938,6.1,0.0,0.7,4.1,0.0,61.1,28.0,2.3,0.0,0.0,0.3,0.3,0.0,0.0,2.659,300,293,l7tmre_p102r073_20120615_dbkm3_e2010m.img,10,628.888888889,927.222222222,1303.88888889,2136.88888889,2708.88888889,1630.44444444,27.6021112093,25.9776732248,50.7268161483,55.925435367,81.0999992389,68.678172355,9
13454553_01878901_20110802_000000,2011-08-02,brunchilly-1,134.5455327,-18.78900713,30.0,0.67,0.67,15.0,0.0,30.33,23.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20110731_dbkm3_e2010m.img,2,846.222222222,1321.88888889,1714.11111111,2987.77777778,3069.22222222,2086.11111111,20.1537301636,17.0713824503,36.2075634961,93.2794818189,59.3404074018,63.4165145762,9
14635709_01982453_19980224_000057,1998-02-24,chatc108,146.357099972,-19.8245381964,13.6,0.0,4.7,63.1,0.0,14.4,4.7,1.7,0.0,0.0,10.4,7.1,0.0,3.3,8.8,240,236,l5tmre_p095r074_19980311_dbkm5_e2010m.img,15,428.444444444,717.666666667,630.0,3212.66666667,1996.0,1009.11111111,19.5454519354,17.7137736741,26.478502811,88.7267966538,80.8372851268,58.344654986,9
14635709_01982453_19980224_000056,1998-02-24,chatc107,146.357099972,-19.8245381964,30.2,0.4,1.3,62.1,0.0,3.0,3.0,2.5,0.0,0.0,8.3,5.8,0.0,2.5,8.2,241,235,l5tmre_p095r074_19980311_dbkm5_e2010m.img,15,428.444444444,717.666666667,630.0,3212.66666667,1996.0,1009.11111111,19.5454519354,17.7137736741,26.478502811,88.7267966538,80.8372851268,58.344654986,9
14245339_02170988_20020712_000000,2002-07-12,kynu04,142.453398145,-21.7098824123,66.2,0.0,0.5,0.0,0.0,6.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l7tmre_p097r075_20020719_dbkm4_e2010m.img,7,820.777777778,1313.11111111,1796.77777778,2214.66666667,2919.44444444,2559.0,35.2255518931,45.9841625984,60.4828309482,55.679639207,101.005072602,69.7121063932,9
12049020_02311419_20120925_000000,2012-09-25,wa_e_pilb_114,120.4901954,-23.11419241,13.33,45.33,26.0,0.33,0.0,9.0,6.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p111r076_20120918_dbkm1_e2010m.img,7,407.0,733.555555556,1498.66666667,2057.44444444,3072.44444444,2899.11111111,27.022624266,18.2337361998,36.2767142944,68.4675285748,97.0682590427,116.243465235,9
15220261_02564492_20160513_015200,2016-05-13,stockroute6,152.20261,-25.64492,0.0,0.7,0.0,15.0,0.0,29.7,54.7,0.7,5.0,0.3,83.3,39.7,0.0,23.3,52.0,300,300,l8olre_p090r078_20160512_dbkm6_e2010m.img,1,239.666666667,180.666666667,333.777777778,347.888888889,2219.33333333,1574.0,7.18021974285,6.63324958071,8.4034090672,13.1440264797,72.7583519452,38.2825750904,9
13390448_02262454_20140430_000000,2014-04-30,bsp17a,133.904488,-22.62454364,62.2,0.0,0.0,11.7,0.0,16.1,10.0,1.0,0.0,0.3,2.3,1.0,0.0,1.0,1.99,300,299,l7tmre_p102r076_20140504_dbkm3_e2010m.img,4,566.666666667,916.0,1574.33333333,2340.22222222,2655.77777778,2345.66666667,23.1852443497,21.4890152817,38.1051177665,66.2332205632,54.5706021342,64.218377432,9
14559377_02003254_20040401_000000,2004-04-01,chat11,145.593771273,-20.0325439884,10.0,0.0,0.0,61.5,0.0,11.5,17.0,0.0,0.0,0.0,11.5,0.0,3.0,0.0,0.0,200,200,l5tmre_p095r074_20040412_dbkm5_e2010m.img,11,456.777777778,723.444444444,980.666666667,1958.0,2482.0,1853.33333333,18.8666535794,28.6632211538,37.3571352697,27.1252240134,76.227728988,70.7342444176,9
13391267_01263127_20090702_000000,2009-07-02,arnh_29,133.9126759,-12.63127945,22.1,0.0,36.5,9.1,0.0,21.4,10.9,5.0,0.0,0.0,4.3,3.7,0.3,0.0,8.467,300,285,l5tmre_p104r069_20090629_dbkm3_e2010m.img,3,614.333333333,940.222222222,1175.88888889,2110.55555556,3427.44444444,2398.77777778,88.2294987204,94.3395495923,93.2743199677,137.30348471,159.516011813,215.005311447,9
14526031_02349883_20090912_000000,2009-09-12,aram0920,145.260319466,-23.4988353906,34.9,0.3,0.0,0.3,0.0,22.3,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,301,l7tmre_p095r076_20090910_dbkm5_e2010m.img,2,819.888888889,1170.0,1465.55555556,1931.0,3074.22222222,2522.66666667,12.3688178223,36.0277670693,22.4702821577,28.6162347084,83.671019512,96.0185167327,9
15300397_02605974_20120206_095800,2012-02-06,suns0101,153.003978926,-26.0597427145,0.3,0.0,0.0,64.0,0.0,17.3,18.3,8.3,0.3,0.7,38.3,25.3,7.0,2.7,31.4,300,300,l7tmre_p090r078_20120219_dbkm6_e2010m.img,13,253.222222222,394.333333333,387.111111111,1998.66666667,1401.44444444,675.444444444,49.5575485399,31.53833646,5.02094379009,28.5696031163,55.9962520792,26.1538657058,9
13370915_01456001_20161015_000000,2016-10-15,mok07a,133.70915,-14.56001,6.7,0.0,0.0,0.0,0.0,49.7,43.7,0.0,0.0,0.0,11.7,8.0,0.0,3.3,8.276,300,300,l7tmre_p104r070_20161014_dbkm3_e2010m.img,1,543.444444444,866.555555556,1169.11111111,2030.0,3130.11111111,2411.33333333,27.3053153601,28.8948711755,38.5038077322,60.0629299615,208.413821489,164.790776441,9
14174611_03080191_20130304_020000,2013-03-04,wst011,141.74611,-30.80191,44.3,1.3,0.0,3.7,0.7,50.0,0.0,1.0,1.7,0.0,10.3,3.0,0.0,3.0,4.0,300,300,l7tmre_p096r081_20130216_dbkm4_e2010m.img,16,530.0,892.0,1676.88888889,2415.22222222,3778.0,2975.66666667,17.0098010962,18.0185090023,46.8530668851,40.7070230844,61.4925469739,78.653953775,9
13478504_02432988_20151008_000000,2015-10-08,tdr23a,134.785044,-24.32988938,85.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r077_20151006_dbkm3_e2010m.img,2,702.888888889,723.222222222,1270.44444444,2467.33333333,3290.88888889,4500.88888889,9.66602807597,11.7641430512,22.0409271388,44.3170396123,49.9454022897,64.5883450863,9
13423090_01690513_20130830_000000,2013-08-30,btl05a,134.2309059,-16.90513924,17.7,0.0,21.0,0.7,0.0,22.3,38.3,0.0,0.0,0.0,36.3,20.7,1.0,14.0,24.031,300,300,l7tmre_p103r072_20130828_dbkm3_e2010m.img,2,523.666666667,843.222222222,1209.33333333,1988.55555556,2501.88888889,1937.55555556,57.2615830107,78.0822611492,125.475097131,152.308248198,196.670307562,155.874672671,9
14286595_03367074_20110520_000000,2011-05-20,lethero28,142.865957574,-33.670745952,12.8,8.6,0.0,20.7,29.0,18.6,10.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,4.3,300,290,l5tmre_p095r083_20110503_dbkm4_e2010m.img,17,390.666666667,777.555555556,911.777777778,1889.55555556,2254.44444444,1431.88888889,47.1451658886,34.5643075733,39.125944157,39.4690064372,70.0636395019,81.6216807315,9
14343204_02518792_20030415_000000,2003-04-15,wind11,143.432048712,-25.1879218405,68.3,0.0,0.5,0.0,0.0,28.7,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p096r077_20030410_dbkm4_e2010m.img,5,1324.0,2109.88888889,2975.55555556,3600.0,4286.44444444,3601.77777778,32.7854981492,33.5076921333,30.6960406825,48.794353043,51.5581895879,79.6307837987,9
14211181_03338814_20110416_161407,2011-04-16,lmd004,142.111828922,-33.38813749,1.1,0.0,0.0,56.4,35.7,3.2,3.6,4.7,2.0,0.0,0.0,0.0,0.0,0.0,4.7,300,280,l5tmre_p095r083_20110417_dbkm4_e2010m.img,1,376.555555556,654.444444444,757.333333333,1927.88888889,2395.44444444,1542.11111111,34.4677340618,38.7502289918,35.3584816165,31.1891877435,79.7135303043,82.6887664605,9
13776692_02282663_20160610_000000,2016-06-10,tbm22a,137.766923848,-22.8266352574,16.3,0.0,0.0,22.7,0.0,27.7,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p100r076_20160604_dbkm3_e2010m.img,6,499.0,513.888888889,908.222222222,1164.0,2442.11111111,2858.22222222,28.5189995149,26.2908705931,36.9587691527,56.6588229866,51.0390796774,111.117333159,9
14125411_03356365_20110408_000000,2011-04-08,sunshine04,141.254111706,-33.5636591414,1.5,25.8,0.0,37.8,2.6,4.5,27.7,19.7,4.3,0.3,28.0,16.3,0.0,6.0,32.7,300,267,l5tmre_p096r083_20110408_dbkm4_e2010m.img,0,318.333333333,609.888888889,744.111111111,2313.55555556,1737.11111111,1188.33333333,38.0292285252,17.3553990603,41.2914961502,57.2947760099,110.834656077,108.951569261,9
14603828_01944378_20040406_000000,2004-04-06,chat30,146.038282702,-19.4437802885,16.8,1.0,3.0,25.2,1.5,31.7,20.8,0.0,0.0,0.0,4.5,0.0,1.0,0.0,0.0,202,202,l5tmre_p095r073_20040412_dbkm5_e2010m.img,6,786.666666667,1155.44444444,1513.55555556,2456.44444444,3564.11111111,2854.11111111,27.8806982218,47.8123905631,33.6521787675,66.4397991687,124.70092617,97.2893101864,9
14155626_02043379_20080717_000000,2008-07-17,wivenhoe01,141.556266341,-20.4337986839,8.3,26.2,0.0,0.0,0.0,45.8,19.9,1.3,0.3,0.3,10.0,6.3,2.0,1.3,7.6,301,301,l7tmre_p098r074_20080624_dbkm4_e2010m.img,23,721.111111111,1080.66666667,1517.0,2272.33333333,2926.66666667,2134.77777778,54.3066282929,82.2921624458,109.353656648,120.915029853,171.666343042,119.835793,9
13258957_01575130_20140814_000000,2014-08-14,wcw10a,132.5895761,-15.75130504,1.7,0.0,0.0,3.7,0.0,77.0,17.7,0.3,1.0,2.7,6.0,2.7,0.0,3.3,3.072,300,300,l8olre_p104r071_20140814_dbkm3_e2010m.img,0,670.555555556,712.888888889,1051.33333333,1483.55555556,2596.22222222,3349.66666667,14.6447647916,16.562638306,33.5890193698,50.5900980894,29.5363346021,81.3483592678,9
13411084_02525391_20160907_000000,2016-09-07,hsb15a,134.110846667,-25.2539126068,32.7,0.0,0.0,12.0,0.0,44.0,11.3,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.667,300,300,l8olre_p102r077_20160906_dbkm3_e2010m.img,1,561.333333333,562.0,990.777777778,1819.77777778,2644.0,3832.88888889,18.4149697559,19.6977156036,28.4283808808,57.778846144,68.6828459903,143.354606518,9
13497990_02408351_20160407_000000,2016-04-07,rgw15a,134.97991,-24.083513,16.3,0.0,35.7,2.0,0.0,29.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p101r077_20160408_dbkm3_e2010m.img,1,769.222222222,819.555555556,1280.33333333,1952.44444444,2595.44444444,3262.66666667,10.9115410642,11.126655793,18.8679622641,24.9404228384,35.9787317148,67.4602763772,9
13047179_01361447_20151006_000000,2015-10-06,eld13a,130.47179,-13.61447,6.3,0.0,0.0,7.3,0.0,40.7,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r069_20151002_dbkm2_e2010m.img,4,511.555555556,480.111111111,670.333333333,950.222222222,2096.33333333,3538.0,29.3223885305,32.0570479144,46.9278405877,54.3318563762,44.8800871459,66.0925277336,9
13400827_01875225_20141005_000000,2014-10-05,bbw05a,134.0082714,-18.75225217,21.3,0.0,0.0,0.0,0.0,72.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r073_20141010_dbkm3_e2010m.img,5,826.111111111,940.666666667,1456.66666667,2091.88888889,3285.33333333,3532.55555556,30.6646537182,22.7156333832,25.0155507191,34.2683671577,89.3843138115,39.516834981,9
14291130_02499862_20081025_000000,2008-10-25,adav0303,142.911309502,-24.9986206928,17.7,5.0,29.7,15.0,0.0,3.7,29.0,0.0,0.0,0.0,42.0,18.0,0.0,12.0,20.5,300,300,l5tmre_p096r077_20081024_dbkm4_e2010m.img,1,1020.66666667,1668.55555556,2140.77777778,2764.44444444,3086.88888889,2967.44444444,59.5744165822,90.1592555317,105.869707951,137.279205442,131.135590935,160.073671311,9
12977366_01798580_20150616_000000,2015-06-16,inv19a,129.7736671,-17.98580627,2.7,0.0,0.0,0.0,0.0,77.0,20.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,300,300,l7tmre_p106r072_20150620_dbkm2_e2010m.img,4,785.777777778,1254.22222222,1869.11111111,2686.44444444,3318.66666667,2102.88888889,30.5678763039,34.275931879,42.1648733333,51.8868664845,64.5755371639,90.1276187099,9
15285166_02752695_20090531_000000,2009-05-31,moggil1,152.851663729,-27.5269521775,0.0,0.3,1.7,21.3,0.0,9.3,67.3,14.3,0.7,0.0,79.0,55.7,0.7,4.7,64.0,300,300,l7tmre_p089r079_20090611_dbkm6_e2010m.img,11,93.3333333333,154.666666667,245.777777778,1970.66666667,1089.88888889,411.666666667,57.3778896634,76.1197886375,67.3181134247,270.416961993,183.726514414,140.370937163,9
14354496_02623170_20040422_000000,2004-04-22,quil0201,143.544965814,-26.2317009826,0.0,35.1,0.0,7.4,0.0,12.7,45.2,4.0,2.3,7.0,20.4,10.7,0.3,5.4,14.7,299,299,l7tmre_p095r078_20040421_dbkm5_e2010m.img,1,564.444444444,1031.11111111,1916.0,2930.33333333,3933.22222222,3186.33333333,29.9076768707,89.9709143674,208.70819608,192.561101414,377.512259633,351.848452225,9
14541959_01917608_19980228_000041,1998-02-28,chatc148,145.419598293,-19.1760849797,26.8,0.0,0.0,44.6,12.6,12.6,3.5,4.2,0.0,0.0,1.7,1.2,0.0,0.4,5.4,240,231,l5tmre_p095r073_19980311_dbkm5_e2010m.img,11,434.666666667,663.222222222,648.666666667,2446.11111111,1900.33333333,998.666666667,32.224904103,28.3383437836,35.8825243755,75.7795698713,54.4283422901,61.262640419,9
13572391_01733418_20130510_000000,2013-05-10,mlp08,135.723918,-17.33418806,7.1,0.0,11.8,0.0,0.0,55.6,25.6,0.7,0.3,0.0,19.3,14.3,0.3,2.3,15.229,300,297,l7tmre_p102r072_20130501_dbkm3_e2010m.img,9,591.888888889,903.888888889,1171.66666667,2240.22222222,2860.0,1881.33333333,26.8884297481,20.5179836807,55.497747702,65.2870206222,88.1274329845,113.792208286,9
13211750_02328509_20160412_000000,2016-04-12,dwt09a,132.117501,-23.285096,55.0,0.0,0.0,0.7,0.0,6.0,38.3,0.0,0.0,0.0,3.7,2.3,0.3,0.7,2.349,300,300,l8olre_p103r076_20160406_dbkm3_e2010m.img,6,569.666666667,588.777777778,1030.33333333,1900.77777778,2776.33333333,3820.44444444,13.8564064606,19.2109793711,41.5157266052,109.410316168,90.1923869662,127.522643838,9
13796190_02232222_20160608_000000,2016-06-08,tmb18a,137.961901,-22.322221,26.3,0.0,2.7,1.0,0.0,57.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p100r075_20160604_dbkm3_e2010m.img,4,732.888888889,786.444444444,1293.55555556,1960.77777778,2664.66666667,3656.88888889,18.1808473366,20.3912351057,47.1477844681,71.066131608,121.844162765,173.565514012,9
14736096_02568059_20150820_000300,2015-08-20,ilcp11118,147.36096,-25.68059,17.0,4.0,0.0,3.3,0.0,8.7,67.0,1.0,0.0,0.0,59.7,34.0,0.0,9.7,38.2,300,300,l8olre_p093r078_20150820_dbkm5_e2010m.img,0,387.777777778,328.111111111,416.222222222,441.555555556,1684.77777778,1559.77777778,12.8994209842,18.7761340503,15.9845604519,37.0768304744,53.2160748015,111.95413523,9
13329200_01440307_20121203_000000,2012-12-03,cent14,133.2920027,-14.40307036,30.4,0.0,1.3,10.7,0.0,0.0,57.5,0.3,0.0,0.0,21.3,10.3,1.3,3.3,10.973,300,299,l7tmre_p104r070_20121206_dbkm3_e2010m.img,3,536.111111111,699.111111111,853.333333333,1848.22222222,2339.22222222,1732.22222222,14.5254140843,17.9903952427,18.208667045,36.0394160077,46.5898839229,51.9589106416,9
14120729_03107001_20130306_223000,2013-03-06,wst014,141.20729,-31.07001,49.0,0.3,0.0,5.7,0.0,45.0,0.0,2.3,1.3,0.0,0.0,0.0,0.0,0.0,2.3,300,300,l7tmre_p096r082_20130320_dbkm4_e2010m.img,14,576.666666667,1003.0,1879.0,2554.33333333,3739.44444444,3101.55555556,23.4568161143,14.5678489223,61.0791835789,82.1232136623,81.1666476538,79.7915494149,9
13101000_02273600_20130910_000000,2013-09-10,nhv02,131.01,-22.736,33.0,0.0,0.0,17.2,0.0,0.7,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,297,l8olre_p104r076_20130912_dbkm2_e2010m.img,2,529.222222222,519.666666667,866.111111111,1681.0,2624.22222222,3512.11111111,13.2813802644,12.3917535303,19.9133927264,54.1807673954,64.0256507239,97.8234741704,9
13540376_02526254_20140923_000000,2014-09-23,ado16a,135.4037645,-25.26254558,60.6,0.0,1.8,0.7,0.0,28.7,8.2,2.7,3.3,0.0,0.0,0.0,0.0,0.0,2.667,300,282,l8olre_p101r077_20140926_dbkm3_e2010m.img,3,702.666666667,737.888888889,1277.33333333,2237.66666667,3074.11111111,4049.44444444,29.9666481275,23.1346034447,49.8508887695,71.9984567736,101.194471132,135.862766636,9
14543874_01967533_20040403_000000,2004-04-03,chat19,145.438749071,-19.675331196,1.5,0.0,1.0,81.5,0.0,12.5,3.5,0.5,0.0,0.0,2.5,0.0,2.5,0.0,0.5,200,200,l5tmre_p095r074_20040412_dbkm5_e2010m.img,9,445.777777778,710.333333333,928.444444444,2076.33333333,2587.44444444,1617.77777778,11.9701274269,24.422212112,10.8639169436,29.653555155,47.1925396908,28.5492859525,9
14576797_01967605_19980226_000005,1998-02-26,chatc139,145.767971069,-19.6760570948,9.5,0.0,0.0,57.7,0.0,24.9,7.9,0.0,0.0,0.0,21.2,17.0,0.0,4.1,17.7,241,241,l5tmre_p095r074_19980311_dbkm5_e2010m.img,13,532.222222222,812.666666667,816.666666667,2718.55555556,2217.55555556,1314.77777778,29.1843861519,16.4384373413,27.3333333333,50.2662049296,47.8959778203,42.9696993442,9
15253224_02727420_20050530_000000,2005-05-30,tulun03,152.532241034,-27.2742035389,1.0,0.0,0.0,8.0,0.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050530_dbkm6_e2010m.img,0,290.555555556,479.111111111,621.555555556,1264.55555556,2739.11111111,1736.44444444,18.5957648172,29.4446540873,28.9371391933,43.0144965515,77.9037075775,78.0243709948,9
14503766_02676537_20021031_000000,2002-10-31,quil45,145.037662022,-26.7653757548,14.0,0.0,36.5,0.0,6.0,40.1,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,l7tmre_p095r078_20021025_dbkm5_e2010m.img,6,612.777777778,1044.33333333,1728.0,2284.44444444,3217.22222222,2725.44444444,18.3592409537,26.364959911,42.9237049245,63.389643583,75.9718921382,79.0683404982,9
12737191_01845416_20110714_000000,2011-07-14,wa_kim_005,127.371909,-18.454155,13.67,22.0,0.0,21.0,17.67,6.67,19.0,1.33,0.0,0.0,3.33,1.33,0.33,1.0,2.64,300,300,l5tmre_p107r073_20110624_dbkm2_e2010m.img,20,477.111111111,1010.44444444,1464.55555556,2731.66666667,3049.22222222,2310.33333333,26.9956558005,45.1641724062,46.5238555561,41.0906856166,93.6907178822,117.103942433,9
13565526_02326069_20120821_000000,2012-08-21,ind1,135.6552658,-23.26069973,39.7,0.0,0.0,8.3,0.0,24.0,28.0,0.0,0.0,0.0,12.7,1.3,8.3,2.7,1.37,300,300,l7tmre_p101r076_20120827_dbkm3_e2010m.img,6,476.0,790.444444444,1464.88888889,2120.11111111,3146.22222222,2598.22222222,17.4865027315,33.8857922082,106.39699708,85.3260992304,173.151043747,216.529586266,9
14056719_03400290_20120202_000000,2012-02-02,chow06,140.5672,-34.0029,24.0,3.0,0.0,0.0,8.0,2.0,63.0,12.7,1.3,1.7,44.7,14.3,1.0,9.7,25.4,300,300,l7tmre_p096r084_20120214_dbkm4_e2010m.img,12,374.666666667,631.777777778,936.666666667,2146.88888889,2284.88888889,1685.77777778,15.1950284267,15.9288541666,36.8781778292,35.6228529784,51.5222593631,53.8016475951,9
13333313_02270333_20150427_000000,2015-04-27,aln11a,133.33314,-22.70333,31.0,0.0,0.0,19.7,0.0,19.3,30.0,0.7,0.0,0.0,21.7,8.7,0.7,4.3,9.635,300,300,l7tmre_p103r076_20150428_dbkm3_e2010m.img,1,442.111111111,869.777777778,1496.33333333,2519.11111111,3091.66666667,2447.44444444,25.7010351908,55.4031242155,132.487315955,205.294609143,265.130994877,255.645201668,9
14193945_02064806_20020716_000000,2002-07-16,kynu20,141.93945,-20.64806,37.6,2.6,1.0,0.0,0.0,26.7,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,303,l7tmre_p097r074_20020719_dbkm4_e2010m.img,3,864.111111111,1402.11111111,1895.0,2452.66666667,3942.66666667,3025.55555556,52.8634392551,41.7810282423,45.5509482765,67.0671305484,93.0877722009,67.2542623368,9
13432984_02862788_20110416_000000,2011-04-16,sa_w_saal_03,134.3298375,-28.62788357,20.67,0.67,57.0,8.0,0.33,5.33,8.0,13.33,0.67,3.33,0.0,0.0,0.0,0.0,13.33,300,300,l7tmre_p101r080_20110419_dbkm3_e2010m.img,3,526.111111111,890.222222222,1373.33333333,2772.0,2572.77777778,2000.88888889,33.9720291627,22.1999888778,76.437338171,89.343283028,115.431343498,167.077124203,9
14705471_02641128_20110618_000000,2011-06-18,qld001,147.05471,-26.41128,0.0,9.0,0.0,4.33,0.0,69.67,17.0,7.0,0.0,2.0,0.33,0.0,0.0,0.0,7.0,300,300,l7tmre_p093r078_20110629_dbkm5_e2010m.img,11,550.111111111,761.777777778,1063.11111111,1731.0,2607.88888889,1680.88888889,83.5642725949,49.5597905515,75.1863528463,44.9246282369,131.557713946,90.6892673356,9
11525569_02839946_20110517_000000,2011-05-17,agr_wa_040,115.255689,-28.399457,0.0,33.0,0.0,0.5,0.0,24.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p113r080_20110509_dbkm0_e2010m.img,8,761.333333333,1126.88888889,1684.77777778,2169.0,3969.88888889,3011.66666667,37.7918274528,33.2914551748,52.4823309479,51.9208799788,131.811687599,138.364253572,9
15292415_02747806_20090531_000000,2009-05-31,gapck2a,152.924153936,-27.4780611039,0.0,1.0,3.3,12.3,0.0,3.7,79.7,29.3,2.7,0.0,74.0,55.0,0.3,2.3,68.7,300,300,l7tmre_p089r079_20090611_dbkm6_e2010m.img,11,85.7777777778,204.444444444,198.444444444,2195.88888889,950.0,340.333333333,26.0246796449,51.3530505663,43.9446902648,53.1631544178,137.056354995,74.8939991662,9
13053111_01368186_20151007_000000,2015-10-07,eld15a,130.53111,-13.68186,1.3,0.0,0.0,73.0,0.0,4.7,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r069_20151002_dbkm2_e2010m.img,5,422.888888889,387.222222222,611.222222222,778.222222222,2645.88888889,3205.88888889,6.65740096842,5.90249999346,9.55426347854,28.3187326214,53.6126942771,93.7057385228,9
13650156_02111316_20160805_000000,2016-08-05,atw15a,136.50156,-21.11316,43.3,0.0,2.3,7.0,0.0,33.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p101r075_20160806_dbkm3_e2010m.img,1,818.555555556,1315.88888889,1800.77777778,2568.33333333,3494.88888889,2916.88888889,19.9115327336,16.4211546789,29.127222005,37.8711264979,43.7148447821,29.357733959,9
13327909_01586979_20140526_000000,2014-05-26,foh06a,133.2790933,-15.86979195,3.0,0.0,0.0,14.3,0.0,66.0,16.7,2.7,0.0,0.0,22.0,19.7,0.3,2.0,22.148,300,300,l8olre_p104r071_20140526_dbkm3_e2010m.img,0,500.0,475.888888889,715.666666667,905.111111111,2359.77777778,2482.44444444,8.80656320908,9.71189928152,20.575065816,36.4735656011,53.3682755905,70.9320662655,9
15308938_02762453_20130204_000000,2013-02-04,kara001,153.08938,-27.62453,1.3,0.0,0.7,26.8,0.0,12.4,59.2,7.3,5.0,0.0,79.7,40.0,0.0,5.7,46.4,300,299,l7tmre_p089r079_20121228_dbkm6_e2010m.img,38,292.555555556,386.777777778,430.0,1645.22222222,1424.77777778,726.555555556,15.7769952858,25.8619316017,28.7131406231,43.9842845111,53.6216742616,60.7071496999,9
13594839_02339262_20140618_000000,2014-06-18,ida19a,135.9483949,-23.39262702,89.7,0.0,0.0,2.0,0.0,4.3,4.0,1.0,0.3,0.0,2.7,0.7,0.0,1.7,1.655,300,300,l7tmre_p101r076_20140614_dbkm3_e2010m.img,4,363.222222222,877.555555556,2237.11111111,2958.33333333,4676.33333333,4248.33333333,39.2563590823,25.8418743348,77.3382820894,89.2200774614,171.602900778,163.785767934,9
13797621_02242192_20160609_000000,2016-06-09,tbm19a,137.97621375,-22.4219297917,13.0,0.0,1.7,7.7,0.0,68.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p100r075_20160604_dbkm3_e2010m.img,5,729.0,790.333333333,1299.22222222,1940.33333333,2715.66666667,3520.33333333,24.7386337537,25.271855228,64.3648934294,108.82912192,85.9948318861,119.946284274,9
13646581_02113421_20160805_000000,2016-08-05,atw14a,136.46581,-21.13421,61.0,0.0,6.7,7.7,0.0,2.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p101r075_20160729_dbkm3_e2010m.img,7,927.111111111,978.888888889,1477.88888889,2042.11111111,2903.44444444,3809.22222222,28.0374529056,23.9835334457,24.6280979752,25.692387305,33.8759538156,48.0272556363,9
13417538_02385152_20131009_000000,2013-10-09,udl16,134.175381,-23.85152105,23.0,0.0,12.7,4.7,26.3,22.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20131008_dbkm3_e2010m.img,1,556.444444444,920.333333333,1544.77777778,2221.55555556,3444.33333333,3050.77777778,16.8002057601,29.0095769627,45.5528454478,62.2363079295,30.4740326617,43.2660446226,9
13325628_02599829_20120503_000000,2012-05-03,ca13,133.2562818,-25.9982991,0.0,35.7,0.0,29.7,0.0,15.7,19.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.333,300,300,l7tmre_p102r078_20120428_dbkm3_e2010m.img,5,387.333333333,715.555555556,1258.88888889,2054.11111111,2685.55555556,2168.66666667,40.9823810381,56.2417620854,58.8244930931,64.4626411091,88.8308143622,91.7266470431,9
